0.44544, 0.445816856355555, 0.446752260978141, 0.448073389688741, 0.449623980113097, 0.451263532991519, 0.452866531043212, 0.454321675387216, 0.455531139522173, 0.456409840867168, 0.456884729865871, 0.456894096656111, 0.456386895306725, 0.455322085623164, 0.453667992522707, 0.45140168297935, 0.448508360537375, 0.444980777391304, 0.44081866402842, 0.436028176428228, 0.430621360811377, 0.424615635928486, 0.418033292877443, 0.410901012435938, 0.403249399894642, 0.395112537375629, 0.386527553620533, 0.377534211233758, 0.368174511367812, 0.358492315840566, 0.348532986677897, 0.338343043079476, 0.327969835810252, 0.317461239025044, 0.306865359538241, 0.296230263554591, 0.285603720880116, 0.275032966634117, 0.264564480483959, 0.254243783423843, 0.244115252117213, 0.2342219508201, 0.224605480899672, 0.215305847959022, 0.206361346575878, 0.197808462659779, 0.189681793429485, 0.18201398501005, 0.174835687647172, 0.168175528535184, 0.162060102254177, 0.156513978811431, 0.151559729282243, 0.147217969045481, 0.14350741860963, 0.140444982025565, 0.138045842882918, 0.136323577887418, 0.135290288017126, 0.134956747255878
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0077144988458482, 0.0132871123130106, 0.0169180852389484, 0.0187981343251732, 0.0191086552675257, 0.018021929910736, 0.0157013334288184, 0.0123015415323619, 0.00796873770305619, 0.00284082045478898, -0.00295238938067128, -0.00928894134707077, -0.0160545480418586, -0.0231423777872946, -0.0304528473053302, -0.0378934144100603, -0.0453783707345431, -0.0528286345116095, -0.0601715434306427, -0.0673406475938325, -0.0742755025957116, -0.08092146274847, -0.0872294744722786, -0.0931558698644245, -0.0986621604534536, -0.103714831134945, -0.108285134274546, -0.112348883952251, -0.115886250310665, -0.11888155396026, -0.121323060387628, -0.123202774309233, -0.124516233913946, -0.125262304942657, -0.125442974562217, -0.125063145003006, -0.124130426943297, -0.122654932637987, -0.120649068802834, -0.118127329276857, -0.115106087494358, -0.111603388803485, -0.107638742670585, -0.103232914808898, -0.0984077192671203, -0.0931858105085816, -0.0875904755060471, -0.0816454258709913, -0.0753745900302417, -0.0688019054574737, -0.0619511109624252, -0.0548455390370317, -0.0475079082549549, -0.0399601157191728, -0.0322230295513071, -0.0243162814161017, -0.0162580590748224, -0.00806489896226857, 0.000248521216458311
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.445816856355555, 0.446752260978141, 0.448073389688741, 0.449623980113097, 0.451263532991519, 0.452866531043212, 0.454321675387215, 0.455531139522173, 0.456409840867168, 0.456884729865871, 0.456894096656111, 0.456386895306725, 0.455322085623164, 0.453667992522707, 0.45140168297935, 0.448508360537374, 0.444980777391304, 0.440818664028419, 0.436028176428228, 0.430621360811377, 0.424615635928486, 0.418033292877443, 0.410901012435938, 0.403249399894642, 0.395112537375629, 0.386527553620533, 0.377534211233758, 0.368174511367812, 0.358492315840566, 0.348532986677897, 0.338343043079476, 0.327969835810252, 0.317461239025044, 0.306865359538241, 0.296230263554591, 0.285603720880116, 0.275032966634117, 0.264564480483959, 0.254243783423843, 0.244115252117213, 0.2342219508201, 0.224605480899672, 0.215305847959022, 0.206361346575878, 0.197808462659779, 0.189681793429486, 0.18201398501005, 0.174835687647172, 0.168175528535184, 0.162060102254177, 0.156513978811432, 0.151559729282243, 0.147217969045482, 0.143507418609631, 0.140444982025566, 0.138045842882919, 0.136323577887419, 0.135290288017127, 0.13495674725588
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00771449884584818, 0.0132871123130105, 0.0169180852389483, 0.0187981343251731, 0.0191086552675255, 0.0180219299107359, 0.0157013334288183, 0.0123015415323617, 0.00796873770305605, 0.00284082045478884, -0.00295238938067141, -0.00928894134707091, -0.0160545480418588, -0.0231423777872947, -0.0304528473053302, -0.0378934144100604, -0.0453783707345431, -0.0528286345116094, -0.0601715434306427, -0.0673406475938325, -0.0742755025957115, -0.0809214627484699, -0.0872294744722785, -0.0931558698644244, -0.0986621604534535, -0.103714831134945, -0.108285134274546, -0.112348883952251, -0.115886250310665, -0.11888155396026, -0.121323060387627, -0.123202774309232, -0.124516233913946, -0.125262304942657, -0.125442974562216, -0.125063145003005, -0.124130426943296, -0.122654932637987, -0.120649068802833, -0.118127329276857, -0.115106087494358, -0.111603388803485, -0.107638742670584, -0.103232914808898, -0.0984077192671198, -0.093185810508581, -0.0875904755060466, -0.0816454258709907, -0.0753745900302411, -0.068801905457473, -0.0619511109624245, -0.0548455390370309, -0.0475079082549541, -0.0399601157191719, -0.0322230295513062, -0.0243162814161008, -0.0162580590748214, -0.00806489896226753, 0.00024852121645942
0, 0.0077144988458482, 0.0132871123130106, 0.0169180852389484, 0.0187981343251732, 0.0191086552675257, 0.018021929910736, 0.0157013334288184, 0.0123015415323619, 0.00796873770305619, 0.00284082045478898, -0.00295238938067128, -0.00928894134707077, -0.0160545480418586, -0.0231423777872946, -0.0304528473053302, -0.0378934144100603, -0.0453783707345431, -0.0528286345116095, -0.0601715434306427, -0.0673406475938325, -0.0742755025957116, -0.08092146274847, -0.0872294744722786, -0.0931558698644245, -0.0986621604534536, -0.103714831134945, -0.108285134274546, -0.112348883952251, -0.115886250310665, -0.11888155396026, -0.121323060387628, -0.123202774309233, -0.124516233913946, -0.125262304942657, -0.125442974562217, -0.125063145003006, -0.124130426943297, -0.122654932637987, -0.120649068802834, -0.118127329276857, -0.115106087494358, -0.111603388803485, -0.107638742670585, -0.103232914808898, -0.0984077192671203, -0.0931858105085816, -0.0875904755060471, -0.0816454258709913, -0.0753745900302417, -0.0688019054574737, -0.0619511109624252, -0.0548455390370317, -0.0475079082549549, -0.0399601157191728, -0.0322230295513071, -0.0243162814161017, -0.0162580590748224, -0.00806489896226857, 0.000248521216458311
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.406839059290833, 0.37119969285547, 0.338385524504821, 0.308263109989349, 0.280701937019468, 0.255574425263749, 0.232755926318877, 0.212124723644544, 0.193562032455708, 0.17695199956405, 0.162181703160116, 0.149141152527631, 0.137723287681945, 0.127823978925733, 0.119342026316984, 0.112179159047168, 0.106240034731369, 0.101432238617121, 0.0976662827245908, 0.0948556049375042, 0.0929165680713688, 0.0917684589525983, 0.0913334875484745, 0.0915367861926331, 0.0923064089531511, 0.0935733311895843, 0.0952714493409036, 0.0973375809779901, 0.0997114651423839, 0.10233576297803, 0.10515605864598, 0.108120860494908, 0.111181602444511, 0.114292645526077, 0.117411279515931, 0.120497724593996, 0.123515132961523, 0.126429590358687, 0.12921011743336, 0.131828670925549, 0.134260144646305, 0.136482370244011, 0.138476117763563, 0.140225096014308, 0.141715952770231, 0.142938274830619, 0.143884587971561, 0.144550356818488, 0.144933984668058, 0.14503681328462, 0.144863122692686, 0.144420130982782, 0.143717994144113, 0.142769805933796, 0.141591597789262, 0.14020233878779, 0.138623935655042, 0.13688123282294, 0.135002012536119
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
