1.2859, 1.289536548084, 1.30040566289001, 1.31845885532231, 1.34363393577032, 1.37585275949375, 1.41501919701568, 1.46101732955843, 1.51370986955261, 1.57293680624789, 1.63851427645724, 1.71023366047013, 1.78786090317677, 1.87113606045146, 1.95977307084989, 2.05345975267975, 2.15185802650698, 2.254604363159, 2.36131045728072, 2.47156412648818, 2.5849304361461, 2.70095304977139, 2.81915580503164, 2.93904451526967, 3.06010899644158, 3.18182531931024, 3.30365828669172, 3.42506413551192, 3.54549346339987, 3.66439437952511, 3.78121587938306, 3.89541144324564, 4.00644285802424, 4.11378426233784, 4.21692641463584, 4.31538118428999, 4.4086862656371, 4.496410115018, 4.57815711091554, 4.65357293734072, 4.72235019064896, 4.78423420998861, 4.83902913159003, 4.88660416709887, 4.92690010614258, 4.95993604329876, 4.98581632960832, 5.00473774875007, 5.01699691796627, 5.02299791380389, 5.02326012271366, 5.01842631652996, 5.00927095283853, 4.99670870022674, 4.98180318840163, 4.96577598315437, 4.95001578614561, 4.93608785948355, 4.92574367506597, 4.92093078865749
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0855687227951388, 0.170631222770835, 0.255040460400594, 0.338621465610389, 0.421173992357511, 0.502475173726891, 0.582282177433759, 0.660334861686976, 0.73635843141472, 0.810066094888135, 0.881161720801617, 0.94934249588163, 1.01430158309905, 1.07573078055228, 1.13332318106883, 1.18677583253981, 1.23579239895579, 1.28008582205154, 1.31938098339557, 1.3534173666792, 1.38195171987573, 1.40476071686026, 1.42164361801362, 1.43242492928996, 1.43695705921673, 1.43512297332534, 1.42683884558632, 1.41205670654281, 1.39076708799589, 1.36300166428188, 1.32883589037949, 1.288391637274, 1.24183982516757, 1.18940305524214, 1.13135824074381, 1.06803923815971, 0.999839479203837, 0.927214604225648, 0.850685097518607, 0.770838924851299, 0.688334173387028, 0.603901694012617, 0.51834774597381, 0.43255664361914, 0.347493404988628, 0.26420640194699, 0.183830011549653, 0.107587268338728, 0.0367925172898182, -0.027145932836194, -0.0827231559441219, -0.128334955026586, -0.162275208687899, -0.182733217866015, -0.187791052818911, -0.175420900416784, -0.143482411761226, -0.089720050136895, -0.0117604392894858
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.2859, 1.289536548084, 1.30040566289001, 1.31845885532231, 1.34363393577032, 1.37585275949375, 1.41501919701568, 1.46101732955843, 1.51370986955261, 1.57293680624789, 1.63851427645724, 1.71023366047013, 1.78786090317677, 1.87113606045146, 1.95977307084989, 2.05345975267975, 2.15185802650698, 2.25460436315899, 2.36131045728072, 2.47156412648818, 2.5849304361461, 2.70095304977139, 2.81915580503164, 2.93904451526967, 3.06010899644158, 3.18182531931024, 3.30365828669172, 3.42506413551192, 3.54549346339987, 3.66439437952511, 3.78121587938306, 3.89541144324564, 4.00644285802424, 4.11378426233784, 4.21692641463584, 4.31538118428999, 4.4086862656371, 4.496410115018, 4.57815711091554, 4.65357293734072, 4.72235019064896, 4.78423420998861, 4.83902913159003, 4.88660416709887, 4.92690010614258, 4.95993604329876, 4.98581632960832, 5.00473774875007, 5.01699691796628, 5.02299791380389, 5.02326012271367, 5.01842631652997, 5.00927095283854, 4.99670870022675, 4.98180318840163, 4.96577598315438, 4.95001578614562, 4.93608785948356, 4.92574367506599, 4.9209307886575
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0855687227951387, 0.170631222770835, 0.255040460400593, 0.338621465610389, 0.421173992357511, 0.502475173726891, 0.582282177433759, 0.660334861686975, 0.73635843141472, 0.810066094888135, 0.881161720801616, 0.94934249588163, 1.01430158309905, 1.07573078055228, 1.13332318106883, 1.18677583253981, 1.23579239895579, 1.28008582205154, 1.31938098339557, 1.3534173666792, 1.38195171987573, 1.40476071686026, 1.42164361801362, 1.43242492928996, 1.43695705921673, 1.43512297332534, 1.42683884558632, 1.41205670654281, 1.39076708799589, 1.36300166428188, 1.32883589037949, 1.288391637274, 1.24183982516757, 1.18940305524214, 1.13135824074382, 1.06803923815971, 0.999839479203838, 0.92721460422565, 0.850685097518609, 0.770838924851302, 0.688334173387031, 0.60390169401262, 0.518347745973813, 0.432556643619145, 0.347493404988633, 0.264206401946995, 0.183830011549659, 0.107587268338734, 0.0367925172898253, -0.0271459328361863, -0.0827231559441136, -0.128334955026577, -0.16227520868789, -0.182733217866005, -0.1877910528189, -0.175420900416772, -0.143482411761214, -0.0897200501368822, -0.0117604392894722
0, 0.0855687227951388, 0.170631222770835, 0.255040460400594, 0.338621465610389, 0.421173992357511, 0.502475173726891, 0.582282177433759, 0.660334861686976, 0.73635843141472, 0.810066094888135, 0.881161720801617, 0.94934249588163, 1.01430158309905, 1.07573078055228, 1.13332318106883, 1.18677583253981, 1.23579239895579, 1.28008582205154, 1.31938098339557, 1.3534173666792, 1.38195171987573, 1.40476071686026, 1.42164361801362, 1.43242492928996, 1.43695705921673, 1.43512297332534, 1.42683884558632, 1.41205670654281, 1.39076708799589, 1.36300166428188, 1.32883589037949, 1.288391637274, 1.24183982516757, 1.18940305524214, 1.13135824074381, 1.06803923815971, 0.999839479203837, 0.927214604225648, 0.850685097518607, 0.770838924851299, 0.688334173387028, 0.603901694012617, 0.51834774597381, 0.43255664361914, 0.347493404988628, 0.26420640194699, 0.183830011549653, 0.107587268338728, 0.0367925172898182, -0.027145932836194, -0.0827231559441219, -0.128334955026586, -0.162275208687899, -0.182733217866015, -0.187791052818911, -0.175420900416784, -0.143482411761226, -0.089720050136895, -0.0117604392894858
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.2859, 1.31874517194539, 1.35045166069969, 1.38060523294397, 1.40882926297561, 1.43478473413791, 1.45817023969719, 1.47872198350153, 1.49621378066514, 1.51045705845465, 1.52130085749873, 1.52863183339231, 1.53237425871844, 1.53249002545913, 1.52897864771114, 1.52187726456275, 1.51126064292322, 1.49724118003226, 1.47996890531492, 1.45963148119533, 1.43645420244691, 1.410699993646, 1.38266940431735, 1.35270060142097, 1.32116935893287, 1.28848904441718, 1.25511060266717, 1.22152253669612, 1.18825088656739, 1.15585920674708, 1.12494854281777, 1.09615740849135, 1.0701617638853, 1.04767499597687, 1.02944790202495, 1.01626867656307, 1.00896290233955, 1.00839354533529, 1.01546095375155, 1.03110286065061, 1.05629438976755, 1.09204806390057, 1.13941381523256, 1.19947899693303, 1.27336839542906, 1.36224424280496, 1.46730622888089, 1.58979151262, 1.730974732612, 1.89216801647257, 2.07472098907669, 2.28002077960934, 2.50949202746689, 2.76459688707885, 3.0468350317436, 3.35774365658476, 3.69889748074046, 4.07190874889657, 4.47842723226933, 4.92014022913487
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0855687227951387, 0.170631222770835, 0.255040460400593, 0.338621465610389, 0.421173992357511, 0.502475173726891, 0.582282177433759, 0.660334861686975, 0.73635843141472, 0.810066094888135, 0.881161720801616, 0.94934249588163, 1.01430158309905, 1.07573078055228, 1.13332318106883, 1.18677583253981, 1.23579239895579, 1.28008582205154, 1.31938098339557, 1.3534173666792, 1.38195171987573, 1.40476071686026, 1.42164361801362, 1.43242492928996, 1.43695705921673, 1.43512297332534, 1.42683884558632, 1.41205670654281, 1.39076708799589, 1.36300166428188, 1.32883589037949, 1.288391637274, 1.24183982516757, 1.18940305524214, 1.13135824074382, 1.06803923815971, 0.999839479203838, 0.92721460422565, 0.850685097518609, 0.770838924851302, 0.688334173387031, 0.60390169401262, 0.518347745973813, 0.432556643619145, 0.347493404988633, 0.264206401946995, 0.183830011549659, 0.107587268338734, 0.0367925172898253, -0.0271459328361863, -0.0827231559441136, -0.128334955026577, -0.16227520868789, -0.182733217866005, -0.1877910528189, -0.175420900416772, -0.143482411761214, -0.0897200501368822, -0.0117604392894722
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.2859, 1.31874517194539, 1.35045166069969, 1.38060523294397, 1.40882926297561, 1.43478473413791, 1.45817023969719, 1.47872198350153, 1.49621378066514, 1.51045705845465, 1.52130085749873, 1.52863183339231, 1.53237425871844, 1.53249002545913, 1.52897864771114, 1.52187726456275, 1.51126064292322, 1.49724118003226, 1.47996890531492, 1.45963148119533, 1.43645420244691, 1.41069999364601, 1.38266940431735, 1.35270060142097, 1.32116935893287, 1.28848904441718, 1.25511060266717, 1.22152253669612, 1.1882508865674, 1.15585920674708, 1.12494854281777, 1.09615740849135, 1.0701617638853, 1.04767499597687, 1.02944790202495, 1.01626867656307, 1.00896290233955, 1.00839354533529, 1.01546095375155, 1.03110286065062, 1.05629438976755, 1.09204806390057, 1.13941381523257, 1.19947899693304, 1.27336839542907, 1.36224424280497, 1.4673062288809, 1.58979151262, 1.73097473261201, 1.89216801647257, 2.0747209890767, 2.28002077960935, 2.5094920274669, 2.76459688707886, 3.04683503174361, 3.35774365658476, 3.69889748074047, 4.07190874889658, 4.47842723226934, 4.92014022913488
