0.13474, 0.134835065483837, 0.135057763805076, 0.135353601091609, 0.13567395480569, 0.13597576062646, 0.136221206790299, 0.136377435889563, 0.136416254130297, 0.136313848049626, 0.136050508693553, 0.135610363255995, 0.134981114179899, 0.134153785721357, 0.133122477977616, 0.131884128379869, 0.130438280651654, 0.128786861233526, 0.126933963174506, 0.124885637490504, 0.122649691989524, 0.120235497563017, 0.117653801942124, 0.114916550916914, 0.112036717015957, 0.109028135642805, 0.105905348665176, 0.10268345545195, 0.0993779713525093, 0.0960046936126617, 0.0925795747212971, 0.0891186031822716, 0.0856376917066811, 0.0821525728217582, 0.0786787018940273, 0.0752311675660026, 0.0718246096074992, 0.0684731441843947, 0.0651902965492977, 0.0619889411598898, 0.0588812492316348, 0.0558786437320068, 0.0529917618233882, 0.0502304247613573, 0.0476036152543064, 0.0451194622893123, 0.0427852334280261, 0.0406073345751867, 0.0385913172212569, 0.0367418931597276, 0.0350629566788483, 0.0335576142269444, 0.0322282215500462, 0.0310764283002489, 0.0301032301129806, 0.0293090281510971, 0.0286936961133438, 0.028256654704085, 0.0279969535600949, 0.0279133606283393
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00186467634134711, 0.00304978129991104, 0.00362648792134516, 0.00366223045510508, 0.00322079235296172, 0.0023623942735447, 0.00114378209372003, -0.000381685072358655, -0.00216394684567705, -0.00415615354544546, -0.00631457814210275, -0.00859852819964808, -0.0109702578069446, -0.0133948794979821, -0.0158402761615554, -0.0182770129414261, -0.0206782491288079, -0.0230196500499368, -0.0252792989525613, -0.0274376088963631, -0.0294772346535509, -0.0313829846270581, -0.0331417327948027, -0.0347423306891879, -0.0361755194212611, -0.0374338417585441, -0.038511554264344, -0.0394045395042647, -0.0401102183226501, -0.0406274621878928, -0.0409565056011851, -0.0410988585586996, -0.0410572190528309, -0.0408353855944942, -0.0404381697360249, -0.0398713085733272, -0.0391413772067579, -0.0382557011427933, -0.0372222686225437, -0.0360496428682324, -0.0347468742442625, -0.0333234123348831, -0.0317890179451798, -0.0301536750357701, -0.0284275026039385, -0.0266206665249662, -0.0247432913672222, -0.0228053721934262, -0.0208166863586945, -0.0187867053138832, -0.0167245064206706, -0.0146386847830745, -0.0125372650989417, -0.0104276135346178, -0.00831634962678397, -0.00620925821768684, -0.00411120143427283, -0.00202603072899351, 4.35009880703336e-05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.13474, 0.134835065483837, 0.135057763805076, 0.135353601091609, 0.13567395480569, 0.13597576062646, 0.136221206790299, 0.136377435889563, 0.136416254130297, 0.136313848049626, 0.136050508693553, 0.135610363255995, 0.134981114179899, 0.134153785721357, 0.133122477977616, 0.131884128379869, 0.130438280651654, 0.128786861233526, 0.126933963174506, 0.124885637490504, 0.122649691989524, 0.120235497563017, 0.117653801942124, 0.114916550916914, 0.112036717015957, 0.109028135642805, 0.105905348665176, 0.10268345545195, 0.0993779713525093, 0.0960046936126617, 0.0925795747212971, 0.0891186031822716, 0.0856376917066811, 0.0821525728217582, 0.0786787018940273, 0.0752311675660026, 0.0718246096074992, 0.0684731441843947, 0.0651902965492977, 0.0619889411598898, 0.0588812492316348, 0.0558786437320068, 0.0529917618233882, 0.0502304247613572, 0.0476036152543064, 0.0451194622893122, 0.0427852334280261, 0.0406073345751867, 0.0385913172212569, 0.0367418931597275, 0.0350629566788482, 0.0335576142269444, 0.0322282215500462, 0.0310764283002489, 0.0301032301129805, 0.0293090281510969, 0.0286936961133436, 0.0282566547040849, 0.0279969535600948, 0.0279133606283391
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00186467634134711, 0.00304978129991104, 0.00362648792134516, 0.00366223045510508, 0.00322079235296171, 0.00236239427354469, 0.00114378209372003, -0.000381685072358653, -0.00216394684567705, -0.00415615354544546, -0.00631457814210275, -0.00859852819964808, -0.0109702578069446, -0.0133948794979821, -0.0158402761615554, -0.0182770129414261, -0.0206782491288079, -0.0230196500499368, -0.0252792989525613, -0.0274376088963631, -0.0294772346535509, -0.0313829846270581, -0.0331417327948027, -0.0347423306891879, -0.0361755194212611, -0.0374338417585441, -0.038511554264344, -0.0394045395042647, -0.0401102183226501, -0.0406274621878928, -0.0409565056011851, -0.0410988585586996, -0.041057219052831, -0.0408353855944942, -0.0404381697360249, -0.0398713085733272, -0.0391413772067579, -0.0382557011427933, -0.0372222686225437, -0.0360496428682324, -0.0347468742442626, -0.0333234123348832, -0.0317890179451798, -0.0301536750357702, -0.0284275026039386, -0.0266206665249662, -0.0247432913672223, -0.0228053721934263, -0.0208166863586946, -0.0187867053138833, -0.0167245064206707, -0.0146386847830747, -0.0125372650989418, -0.010427613534618, -0.00831634962678411, -0.00620925821768698, -0.00411120143427299, -0.00202603072899367, 4.35009880701597e-05
0, 0.00186467634134711, 0.00304978129991104, 0.00362648792134516, 0.00366223045510508, 0.00322079235296172, 0.0023623942735447, 0.00114378209372003, -0.000381685072358655, -0.00216394684567705, -0.00415615354544546, -0.00631457814210275, -0.00859852819964808, -0.0109702578069446, -0.0133948794979821, -0.0158402761615554, -0.0182770129414261, -0.0206782491288079, -0.0230196500499368, -0.0252792989525613, -0.0274376088963631, -0.0294772346535509, -0.0313829846270581, -0.0331417327948027, -0.0347423306891879, -0.0361755194212611, -0.0374338417585441, -0.038511554264344, -0.0394045395042647, -0.0401102183226501, -0.0406274621878928, -0.0409565056011851, -0.0410988585586996, -0.0410572190528309, -0.0408353855944942, -0.0404381697360249, -0.0398713085733272, -0.0391413772067579, -0.0382557011427933, -0.0372222686225437, -0.0360496428682324, -0.0347468742442625, -0.0333234123348831, -0.0317890179451798, -0.0301536750357701, -0.0284275026039385, -0.0266206665249662, -0.0247432913672222, -0.0228053721934262, -0.0208166863586945, -0.0187867053138832, -0.0167245064206706, -0.0146386847830745, -0.0125372650989417, -0.0104276135346178, -0.00831634962678397, -0.00620925821768684, -0.00411120143427283, -0.00202603072899351, 4.35009880703336e-05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.13474, 0.122139103266299, 0.110596588819199, 0.100058897567852, 0.0904737165463765, 0.0817899789486369, 0.0739578641615543, 0.0669287977957725, 0.0606554517121978, 0.0550917440426169, 0.0501928392022412, 0.0459151478916451, 0.0422163270851823, 0.0390552800025942, 0.0363921560602015, 0.034188350797837, 0.0324065057775878, 0.0310105084505289, 0.0299654919880221, 0.0292378350748928, 0.0287951616629557, 0.0286063406849886, 0.0286414857313709, 0.0288719546941909, 0.0292703493865893, 0.0298105151482903, 0.0304675404514177, 0.0312177565234985, 0.0320387370066274, 0.032909297672728, 0.0338094962143491, 0.0347206321282361, 0.0356252467049692, 0.0365071231324009, 0.037351286713874, 0.0381440051948571, 0.0388727891844669, 0.0395263926521477, 0.0400948134752717, 0.0405692940111044, 0.0409423216666915, 0.0412076294426536, 0.041360196431248, 0.0413962482547631, 0.041313257436636, 0.0411099437039328, 0.040786274225397, 0.0403434637937373, 0.0397839749639682, 0.039111518161407, 0.0383310517734892, 0.0374487822391334, 0.0364721641482376, 0.0354099003623238, 0.0342719421656204, 0.0330694894541928, 0.0318149909692527, 0.0305221445795692, 0.0292058976169725, 0.0278824472682064
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00186467634134711, 0.00304978129991104, 0.00362648792134516, 0.00366223045510508, 0.00322079235296171, 0.00236239427354469, 0.00114378209372003, -0.000381685072358653, -0.00216394684567705, -0.00415615354544546, -0.00631457814210275, -0.00859852819964808, -0.0109702578069446, -0.0133948794979821, -0.0158402761615554, -0.0182770129414261, -0.0206782491288079, -0.0230196500499368, -0.0252792989525613, -0.0274376088963631, -0.0294772346535509, -0.0313829846270581, -0.0331417327948027, -0.0347423306891879, -0.0361755194212611, -0.0374338417585441, -0.038511554264344, -0.0394045395042647, -0.0401102183226501, -0.0406274621878928, -0.0409565056011851, -0.0410988585586996, -0.041057219052831, -0.0408353855944942, -0.0404381697360249, -0.0398713085733272, -0.0391413772067579, -0.0382557011427933, -0.0372222686225437, -0.0360496428682324, -0.0347468742442626, -0.0333234123348832, -0.0317890179451798, -0.0301536750357702, -0.0284275026039386, -0.0266206665249662, -0.0247432913672223, -0.0228053721934263, -0.0208166863586946, -0.0187867053138833, -0.0167245064206707, -0.0146386847830747, -0.0125372650989418, -0.010427613534618, -0.00831634962678411, -0.00620925821768698, -0.00411120143427299, -0.00202603072899367, 4.35009880701597e-05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.13474, 0.122139103266299, 0.110596588819199, 0.100058897567852, 0.0904737165463765, 0.0817899789486368, 0.0739578641615542, 0.0669287977957725, 0.0606554517121978, 0.0550917440426169, 0.0501928392022412, 0.0459151478916451, 0.0422163270851822, 0.0390552800025941, 0.0363921560602014, 0.0341883507978369, 0.0324065057775877, 0.0310105084505288, 0.029965491988022, 0.0292378350748927, 0.0287951616629556, 0.0286063406849885, 0.0286414857313709, 0.0288719546941908, 0.0292703493865893, 0.0298105151482903, 0.0304675404514177, 0.0312177565234985, 0.0320387370066273, 0.0329092976727279, 0.033809496214349, 0.034720632128236, 0.0356252467049691, 0.0365071231324008, 0.0373512867138739, 0.0381440051948571, 0.0388727891844668, 0.0395263926521476, 0.0400948134752716, 0.0405692940111043, 0.0409423216666914, 0.0412076294426535, 0.0413601964312479, 0.041396248254763, 0.0413132574366359, 0.0411099437039327, 0.0407862742253969, 0.0403434637937372, 0.0397839749639681, 0.0391115181614069, 0.0383310517734891, 0.0374487822391333, 0.0364721641482374, 0.0354099003623236, 0.0342719421656203, 0.0330694894541926, 0.0318149909692525, 0.0305221445795691, 0.0292058976169723, 0.0278824472682062
