0.75279, 0.754141605142201, 0.758197942145984, 0.764960532588531, 0.774430898047025, 0.786610560098647, 0.801501040320578, 0.81910386029, 0.839420541584096, 0.862452605780046, 0.888201574455032, 0.916668969186236, 0.94785631155084, 0.981765123126026, 1.01839692548897, 1.05775324021687, 1.09983558888689, 1.14464549307622, 1.19218447436203, 1.24245405432152, 1.29545575453187, 1.35119109657024, 1.40966160201384, 1.47086879243983, 1.5348141894254, 1.60149931454774, 1.67092568938402, 1.74309483551142, 1.81800827450713, 1.89566752794833, 1.9760741174122, 2.05922956447592, 2.14513539071668, 2.23379311771165, 2.32520426703801, 2.41937036027296, 2.51629291899367, 2.61597346477731, 2.71841351920109, 2.82361460384217, 2.93157824027773, 3.04230595008497, 3.15579925484105, 3.27205967612317, 3.3910887355085, 3.51288795457423, 3.63745885489753, 3.7648029580556, 3.8949217856256, 4.02781685918473, 4.16348970031016, 4.30194183057908, 4.44317477156866, 4.5871900448561, 4.73398917201856, 4.88357367463324, 5.03594507427731, 5.19110489252796, 5.34905465096237, 5.50979587115772, 0.75279, 0.754717952394007, 0.760436098479376, 0.769873392366242, 0.782951730880082, 0.799585269027418, 0.819679823055604, 0.843132361111251, 0.869830581504049, 0.899652578585366, 0.932466596253926, 0.968130869104082, 1.00649355123536, 1.04739273274502, 1.09065654392797, 1.13610334721032, 1.18354201684346, 1.232772306385, 1.28358530398992, 1.33576397553057, 1.38908379555603, 1.44331346609133, 1.49821572326324, 1.55354823172389, 1.60906456682567, 1.66451528448229, 1.71964907863246, 1.77421402620622, 1.82795891948031, 1.88063468570051, 1.93199589384598, 1.98180234841452, 2.02982077011819, 2.0758265633958, 2.11960567067083, 2.16095651330926, 2.19969201925905, 2.23564173738041, 2.26865403850041, 2.29859840324719, 2.32536779673462, 2.34888113017925, 2.36908580953695, 2.38596037124641, 2.39951720516336, 2.40980536476152, 2.41691346466741, 2.42097266558494, 2.42215974665476, 2.42070026528258, 2.41687180446039, 2.41100730759584, 2.4034985008575, 2.39479940303732, 2.38542992292716, 2.37597954420228, 2.36711109780247, 2.35956462179968, 2.35416130874024, 2.3518075404495, 0.75279, 0.7547183522124, 0.76043772643532, 0.769877104386637, 0.782958407107717, 0.799595809525682, 0.819695142683446, 0.843153383642074, 0.869858233062209, 0.899687780473949, 0.932510257247493, 0.968183877280048, 1.0065567654177, 1.04746697363397, 1.0907425849895, 1.13620190539894, 1.18365374323227, 1.23289777677649, 1.28372500958153, 1.33591831370846, 1.38925306089108, 1.44349784161095, 1.49841527207282, 1.55376288905164, 1.60929413256455, 1.66475941630272, 1.71990728573957, 1.7744856638151, 1.82824318408299, 1.88093061119813, 1.93230234861957, 1.98211803340786, 2.03014421800603, 2.07615613891072, 2.11993957216204, 2.16129277560647, 2.2000285179146, 2.23597619436275, 2.26898402941223, 2.2989213661412, 2.32568104260019, 2.34918185517317, 2.36937110903143, 2.38622725576765, 2.39976261829394, 2.41002620307996, 2.41710659979824, 2.42113496843262, 2.42228811389502, 2.42079164818438, 2.41692324011214, 2.41101595260931, 2.40346166762283, 2.39471459860268, 2.38529489057655, 2.37579230780497, 2.36687000900752, 2.35926841014911, 2.35380913477434, 2.35139905187772
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0319068586613042, 0.0638316719333525, 0.0957744398161448, 0.127735162309681, 0.159713839413962, 0.191710471128986, 0.223725057454754, 0.255757598391267, 0.287808093938523, 0.319876544096524, 0.351962948865269, 0.384067308244757, 0.41618962223499, 0.448329890835967, 0.480488114047688, 0.512664291870152, 0.544858424303361, 0.577070511347314, 0.609300553002011, 0.641548549267452, 0.673814500143637, 0.706098405630566, 0.738400265728239, 0.770720080436656, 0.803057849755818, 0.835413573685723, 0.867787252226372, 0.900178885377765, 0.932588473139903, 0.965016015512784, 0.997461512496409, 1.02992496409078, 1.06240637029589, 1.09490573111175, 1.12742304653835, 1.1599583165757, 1.19251154122379, 1.22508272048262, 1.2576718543522, 1.29027894283252, 1.32290398592359, 1.3555469836254, 1.38820793593795, 1.42088684286125, 1.45358370439529, 1.48629852054008, 1.51903129129561, 1.55178201666188, 1.5845506966389, 1.61733733122666, 1.65014192042517, 1.68296446423442, 1.71580496265441, 1.74866341568515, 1.78153982332663, 1.81443418557886, 1.84734650244183, 1.88027677391554, 1.913225, 0, 0.0451080102845442, 0.0894146492986199, 0.132841197145785, 0.175300339788758, 0.21669720260961, 0.256930384014085, 0.295892989101631, 0.333473663428611, 0.369557626896851, 0.404027707803124, 0.436765377086879, 0.467651782813121, 0.496568784924194, 0.523399990287688, 0.548031788057103, 0.570354385346755, 0.590262843202387, 0.607658112824116, 0.622448071969281, 0.634548561430722, 0.643884421452983, 0.650390527917631, 0.654012828102662, 0.654709375803525, 0.65245136559829, 0.64722416605004, 0.639028351667414, 0.62788073348976, 0.613815388224542, 0.596884685937507, 0.577160316374781, 0.554734314073425, 0.529720082485483, 0.502253417393689, 0.472493529929471, 0.440624069513296, 0.406854147023643, 0.371419358466687, 0.334582809368761, 0.29663614005375, 0.25790055190404, 0.21872783464217, 0.179501394615652, 0.140637284022676, 0.102585230983242, 0.0658296703388517, 0.0308907750534763, -0.00167451191271508, -0.0312714453792939, -0.0572664454824519, -0.0789860650697758, -0.0957159570341165, -0.106699841651884, -0.111138473976092, -0.108188611320949, -0.0969619808630911, -0.0765242473748108, -0.0458939810967813, -0.00404162575170079, 0, 0.0451176088444206, 0.0894341863477822, 0.132870978353272, 0.175340625468449, 0.216748197494875, 0.256992227901821, 0.29596574836567, 0.333557323402455, 0.369652085125768, 0.404132768165602, 0.436880744785496, 0.467777060234877, 0.496703468370402, 0.523543467573507, 0.548183336980831, 0.570513173029, 0.590427926295232, 0.607828438590391, 0.622622480232022, 0.634725787392876, 0.64406309938735, 0.650569195726995, 0.654189932749951, 0.654883279611775, 0.652620353420092, 0.647386453306032, 0.639182093253298, 0.628024033551258, 0.613946310799612, 0.597001266465133, 0.577260574069644, 0.554816265165765, 0.529781754325558, 0.502292863420299, 0.472508845502138, 0.440613408607823, 0.406815739790894, 0.371351529654579, 0.334483997607562, 0.2965049180049, 0.257735647272781, 0.218528152054329, 0.179266038358973, 0.140365581653089, 0.102276757796459, 0.0654842747076713, 0.030508604631119, -0.00209298312293376, -0.0317253890877058, -0.0577546503099858, -0.0795069068779496, -0.0962673683879487, -0.107279280415637, -0.11174289104179, -0.108814417469638, -0.0976050127588322, -0.0771797326914127, -0.0465565027772912, -0.00470508540068071
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.75279, 0.754141605142201, 0.758197942145984, 0.764960532588531, 0.774430898047025, 0.786610560098647, 0.801501040320578, 0.81910386029, 0.839420541584096, 0.862452605780046, 0.888201574455032, 0.916668969186236, 0.94785631155084, 0.981765123126026, 1.01839692548897, 1.05775324021687, 1.09983558888689, 1.14464549307622, 1.19218447436203, 1.24245405432152, 1.29545575453187, 1.35119109657024, 1.40966160201384, 1.47086879243983, 1.5348141894254, 1.60149931454774, 1.67092568938402, 1.74309483551142, 1.81800827450713, 1.89566752794833, 1.9760741174122, 2.05922956447592, 2.14513539071668, 2.23379311771165, 2.32520426703801, 2.41937036027296, 2.51629291899367, 2.61597346477731, 2.71841351920109, 2.82361460384217, 2.93157824027773, 3.04230595008497, 3.15579925484105, 3.27205967612317, 3.3910887355085, 3.51288795457423, 3.63745885489753, 3.7648029580556, 3.8949217856256, 4.02781685918473, 4.16348970031016, 4.30194183057908, 4.44317477156866, 4.5871900448561, 4.73398917201856, 4.88357367463324, 5.03594507427731, 5.19110489252796, 5.34905465096237, 5.50979587115772, 0.75279, 0.754717952394007, 0.760436098479376, 0.769873392366242, 0.782951730880082, 0.799585269027418, 0.819679823055604, 0.843132361111251, 0.869830581504049, 0.899652578585366, 0.932466596253926, 0.968130869104082, 1.00649355123536, 1.04739273274502, 1.09065654392797, 1.13610334721032, 1.18354201684346, 1.232772306385, 1.28358530398992, 1.33576397553057, 1.38908379555603, 1.44331346609133, 1.49821572326324, 1.55354823172389, 1.60906456682567, 1.66451528448229, 1.71964907863246, 1.77421402620622, 1.82795891948031, 1.88063468570051, 1.93199589384598, 1.98180234841452, 2.02982077011819, 2.0758265633958, 2.11960567067083, 2.16095651330926, 2.19969201925905, 2.23564173738041, 2.26865403850041, 2.29859840324719, 2.32536779673462, 2.34888113017925, 2.36908580953695, 2.38596037124641, 2.39951720516336, 2.40980536476152, 2.41691346466741, 2.42097266558494, 2.42215974665476, 2.42070026528259, 2.41687180446039, 2.41100730759585, 2.4034985008575, 2.39479940303732, 2.38542992292716, 2.37597954420228, 2.36711109780247, 2.35956462179968, 2.35416130874024, 2.3518075404495, 0.75279, 0.7547183522124, 0.76043772643532, 0.769877104386637, 0.782958407107717, 0.799595809525682, 0.819695142683446, 0.843153383642074, 0.869858233062209, 0.899687780473949, 0.932510257247493, 0.968183877280048, 1.0065567654177, 1.04746697363397, 1.0907425849895, 1.13620190539894, 1.18365374323227, 1.2328977767765, 1.28372500958153, 1.33591831370846, 1.38925306089108, 1.44349784161095, 1.49841527207282, 1.55376288905164, 1.60929413256455, 1.66475941630272, 1.71990728573957, 1.7744856638151, 1.828243184083, 1.88093061119813, 1.93230234861957, 1.98211803340786, 2.03014421800603, 2.07615613891072, 2.11993957216205, 2.16129277560648, 2.20002851791461, 2.23597619436275, 2.26898402941223, 2.29892136614121, 2.3256810426002, 2.34918185517318, 2.36937110903143, 2.38622725576766, 2.39976261829395, 2.41002620307997, 2.41710659979824, 2.42113496843263, 2.42228811389503, 2.42079164818439, 2.41692324011215, 2.41101595260932, 2.40346166762283, 2.39471459860269, 2.38529489057656, 2.37579230780498, 2.36687000900753, 2.35926841014912, 2.35380913477436, 2.35139905187773
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0319068586613042, 0.0638316719333525, 0.0957744398161448, 0.127735162309681, 0.159713839413962, 0.191710471128986, 0.223725057454754, 0.255757598391267, 0.287808093938523, 0.319876544096524, 0.351962948865269, 0.384067308244757, 0.41618962223499, 0.448329890835967, 0.480488114047688, 0.512664291870152, 0.544858424303361, 0.577070511347314, 0.609300553002011, 0.641548549267452, 0.673814500143637, 0.706098405630566, 0.738400265728239, 0.770720080436656, 0.803057849755818, 0.835413573685723, 0.867787252226372, 0.900178885377765, 0.932588473139903, 0.965016015512784, 0.997461512496409, 1.02992496409078, 1.06240637029589, 1.09490573111175, 1.12742304653835, 1.1599583165757, 1.19251154122379, 1.22508272048262, 1.2576718543522, 1.29027894283252, 1.32290398592359, 1.3555469836254, 1.38820793593795, 1.42088684286125, 1.45358370439529, 1.48629852054008, 1.51903129129561, 1.55178201666188, 1.5845506966389, 1.61733733122666, 1.65014192042517, 1.68296446423442, 1.71580496265441, 1.74866341568515, 1.78153982332663, 1.81443418557886, 1.84734650244183, 1.88027677391554, 1.913225, 0, 0.0451080102845442, 0.0894146492986199, 0.132841197145785, 0.175300339788758, 0.21669720260961, 0.256930384014085, 0.295892989101631, 0.333473663428611, 0.369557626896851, 0.404027707803124, 0.436765377086879, 0.467651782813121, 0.496568784924194, 0.523399990287688, 0.548031788057103, 0.570354385346755, 0.590262843202387, 0.607658112824116, 0.622448071969281, 0.634548561430722, 0.643884421452983, 0.650390527917631, 0.654012828102662, 0.654709375803525, 0.65245136559829, 0.64722416605004, 0.639028351667414, 0.62788073348976, 0.613815388224542, 0.596884685937507, 0.577160316374782, 0.554734314073425, 0.529720082485483, 0.502253417393689, 0.472493529929472, 0.440624069513296, 0.406854147023643, 0.371419358466688, 0.334582809368762, 0.29663614005375, 0.257900551904041, 0.218727834642171, 0.179501394615653, 0.140637284022677, 0.102585230983243, 0.0658296703388529, 0.0308907750534776, -0.00167451191271364, -0.0312714453792923, -0.0572664454824502, -0.078986065069774, -0.0957159570341146, -0.106699841651882, -0.11113847397609, -0.108188611320947, -0.0969619808630885, -0.0765242473748081, -0.0458939810967785, -0.00404162575169779, 0, 0.0451176088444206, 0.0894341863477822, 0.132870978353272, 0.175340625468449, 0.216748197494875, 0.256992227901821, 0.29596574836567, 0.333557323402455, 0.369652085125768, 0.404132768165602, 0.436880744785496, 0.467777060234877, 0.496703468370402, 0.523543467573507, 0.548183336980831, 0.570513173029, 0.590427926295232, 0.607828438590391, 0.622622480232023, 0.634725787392876, 0.644063099387351, 0.650569195726996, 0.654189932749952, 0.654883279611776, 0.652620353420093, 0.647386453306033, 0.6391820932533, 0.628024033551259, 0.613946310799613, 0.597001266465135, 0.577260574069646, 0.554816265165767, 0.52978175432556, 0.502292863420301, 0.472508845502141, 0.440613408607825, 0.406815739790897, 0.371351529654582, 0.334483997607565, 0.296504918004903, 0.257735647272784, 0.218528152054333, 0.179266038358977, 0.140365581653093, 0.102276757796463, 0.0654842747076754, 0.0305086046311234, -0.00209298312292906, -0.0317253890877008, -0.0577546503099804, -0.0795069068779438, -0.0962673683879425, -0.107279280415631, -0.111742891041783, -0.10881441746963, -0.0976050127588239, -0.0771797326914038, -0.0465565027772817, -0.00470508540067044
0, 0.0319068586613042, 0.0638316719333525, 0.0957744398161448, 0.127735162309681, 0.159713839413962, 0.191710471128986, 0.223725057454754, 0.255757598391267, 0.287808093938523, 0.319876544096524, 0.351962948865269, 0.384067308244757, 0.41618962223499, 0.448329890835967, 0.480488114047688, 0.512664291870152, 0.544858424303361, 0.577070511347314, 0.609300553002011, 0.641548549267452, 0.673814500143637, 0.706098405630566, 0.738400265728239, 0.770720080436656, 0.803057849755818, 0.835413573685723, 0.867787252226372, 0.900178885377765, 0.932588473139903, 0.965016015512784, 0.997461512496409, 1.02992496409078, 1.06240637029589, 1.09490573111175, 1.12742304653835, 1.1599583165757, 1.19251154122379, 1.22508272048262, 1.2576718543522, 1.29027894283252, 1.32290398592359, 1.3555469836254, 1.38820793593795, 1.42088684286125, 1.45358370439529, 1.48629852054008, 1.51903129129561, 1.55178201666188, 1.5845506966389, 1.61733733122666, 1.65014192042517, 1.68296446423442, 1.71580496265441, 1.74866341568515, 1.78153982332663, 1.81443418557886, 1.84734650244183, 1.88027677391554, 1.913225, 0, 0.0451080102845442, 0.0894146492986199, 0.132841197145785, 0.175300339788758, 0.21669720260961, 0.256930384014085, 0.295892989101631, 0.333473663428611, 0.369557626896851, 0.404027707803124, 0.436765377086879, 0.467651782813121, 0.496568784924194, 0.523399990287688, 0.548031788057103, 0.570354385346755, 0.590262843202387, 0.607658112824116, 0.622448071969281, 0.634548561430722, 0.643884421452983, 0.650390527917631, 0.654012828102662, 0.654709375803525, 0.65245136559829, 0.64722416605004, 0.639028351667414, 0.62788073348976, 0.613815388224542, 0.596884685937507, 0.577160316374781, 0.554734314073425, 0.529720082485483, 0.502253417393689, 0.472493529929471, 0.440624069513296, 0.406854147023643, 0.371419358466687, 0.334582809368761, 0.29663614005375, 0.25790055190404, 0.21872783464217, 0.179501394615652, 0.140637284022676, 0.102585230983242, 0.0658296703388517, 0.0308907750534763, -0.00167451191271508, -0.0312714453792939, -0.0572664454824519, -0.0789860650697758, -0.0957159570341165, -0.106699841651884, -0.111138473976092, -0.108188611320949, -0.0969619808630911, -0.0765242473748108, -0.0458939810967813, -0.00404162575170079, 0, 0.0451176088444206, 0.0894341863477822, 0.132870978353272, 0.175340625468449, 0.216748197494875, 0.256992227901821, 0.29596574836567, 0.333557323402455, 0.369652085125768, 0.404132768165602, 0.436880744785496, 0.467777060234877, 0.496703468370402, 0.523543467573507, 0.548183336980831, 0.570513173029, 0.590427926295232, 0.607828438590391, 0.622622480232022, 0.634725787392876, 0.64406309938735, 0.650569195726995, 0.654189932749951, 0.654883279611775, 0.652620353420092, 0.647386453306032, 0.639182093253298, 0.628024033551258, 0.613946310799612, 0.597001266465133, 0.577260574069644, 0.554816265165765, 0.529781754325558, 0.502292863420299, 0.472508845502138, 0.440613408607823, 0.406815739790894, 0.371351529654579, 0.334483997607562, 0.2965049180049, 0.257735647272781, 0.218528152054329, 0.179266038358973, 0.140365581653089, 0.102276757796459, 0.0654842747076713, 0.030508604631119, -0.00209298312293376, -0.0317253890877058, -0.0577546503099858, -0.0795069068779496, -0.0962673683879487, -0.107279280415637, -0.11174289104179, -0.108814417469638, -0.0976050127588322, -0.0771797326914127, -0.0465565027772912, -0.00470508540068071
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
