1.2859, 1.28705831702591, 1.28998376708524, 1.29418677912914, 1.29922240040992, 1.30468824203786, 1.31022246810351, 1.31550182837186, 1.3202397345543, 1.32418438016456, 1.3271169039643, 1.32884959700316, 1.32922415325707, 1.32810996386691, 1.32540245497713, 1.32102146917122, 1.31490969049726, 1.30703111307231, 1.29736955325, 1.28592720532995, 1.27272324078252, 1.25779245095712, 1.24118393323733, 1.22295982060259, 1.20319405455407, 1.18197120136173, 1.15938531159222, 1.13553882288148, 1.11054150592373, 1.0845094536577, 1.05756411364319, 1.02983136363358, 1.00144063036321, 0.972524051581293, 0.943215681375133, 0.913650738833996, 0.883964900111051, 0.854293633943282, 0.824771580688696, 0.795531974936666, 0.766706111741297, 0.738422856520049, 0.710808198651154, 0.683984848794363, 0.658071879950843, 0.633184412270119, 0.609433341605133, 0.586925111811012, 0.56576153077894, 0.546039630193759, 0.527851569002196, 0.511284580578012, 0.496420963570506, 0.483338116423571, 0.472108615553736, 0.462800337177067, 0.455476622776472, 0.450196488202577, 0.447014876403002, 0.445982953776389
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0240199694212309, 0.0419872976496074, 0.054440858068917, 0.0618950245490107, 0.0648401854840411, 0.0637432579020791, 0.0590482016484903, 0.0511765336433556, 0.0405278422103661, 0.0274803014708963, 0.0123911857922881, -0.00440261572628039, -0.0225840847535666, -0.0418555592423028, -0.0619382190000479, -0.082571571361401, -0.103512937015583, -0.124536936049521, -0.145434974270409, -0.166014729872234, -0.186099640506972, -0.205528390812109, -0.224154400431447, -0.241845312545632, -0.25848248290321, -0.273960469313544, -0.288186521531805, -0.301080071435994, -0.312572223369688, -0.322605244504779, -0.331132055068383, -0.338115718278923, -0.343528929848562, -0.347353506931804, -0.34957987643113, -0.350206562606962, -0.349239673977643, -0.346692389531821, -0.342584444307748, -0.336941614419123, -0.329795201624046, -0.321181517542069, -0.311141367624874, -0.299719534980019, -0.286964264136117, -0.272926744823578, -0.257660595829227, -0.241221348967285, -0.223665933194327, -0.205052158882764, -0.185438202256502, -0.164882089983831, -0.143441183916304, -0.121171665958019, -0.09812802304721, -0.0743625322308777, -0.0499247458131298, -0.0248609765586643, 0.000786217065910776
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.2859, 1.28705831702591, 1.28998376708524, 1.29418677912914, 1.29922240040992, 1.30468824203786, 1.31022246810351, 1.31550182837186, 1.3202397345543, 1.32418438016456, 1.3271169039643, 1.32884959700316, 1.32922415325707, 1.32810996386691, 1.32540245497713, 1.32102146917122, 1.31490969049726, 1.30703111307231, 1.29736955325, 1.28592720532995, 1.27272324078252, 1.25779245095712, 1.24118393323733, 1.22295982060259, 1.20319405455407, 1.18197120136173, 1.15938531159222, 1.13553882288148, 1.11054150592373, 1.0845094536577, 1.05756411364319, 1.02983136363358, 1.00144063036321, 0.972524051581293, 0.943215681375134, 0.913650738833996, 0.883964900111051, 0.854293633943282, 0.824771580688696, 0.795531974936666, 0.766706111741297, 0.73842285652005, 0.710808198651155, 0.683984848794364, 0.658071879950844, 0.63318441227012, 0.609433341605135, 0.586925111811013, 0.565761530778942, 0.546039630193761, 0.527851569002198, 0.511284580578015, 0.496420963570508, 0.483338116423574, 0.472108615553739, 0.46280033717707, 0.455476622776475, 0.450196488202581, 0.447014876403006, 0.445982953776394
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0240199694212308, 0.0419872976496073, 0.0544408580689169, 0.0618950245490106, 0.0648401854840411, 0.0637432579020791, 0.0590482016484902, 0.0511765336433554, 0.0405278422103659, 0.0274803014708962, 0.012391185792288, -0.0044026157262805, -0.0225840847535667, -0.0418555592423029, -0.061938219000048, -0.0825715713614011, -0.103512937015583, -0.124536936049522, -0.145434974270409, -0.166014729872234, -0.186099640506972, -0.205528390812109, -0.224154400431447, -0.241845312545632, -0.258482482903209, -0.273960469313543, -0.288186521531805, -0.301080071435994, -0.312572223369688, -0.322605244504779, -0.331132055068383, -0.338115718278922, -0.343528929848561, -0.347353506931804, -0.349579876431129, -0.350206562606962, -0.349239673977642, -0.34669238953182, -0.342584444307747, -0.336941614419122, -0.329795201624045, -0.321181517542068, -0.311141367624873, -0.299719534980018, -0.286964264136116, -0.272926744823576, -0.257660595829225, -0.241221348967283, -0.223665933194325, -0.205052158882762, -0.185438202256499, -0.164882089983829, -0.143441183916301, -0.121171665958016, -0.0981280230472071, -0.0743625322308746, -0.0499247458131265, -0.0248609765586608, 0.00078621706591445
0, 0.0240199694212309, 0.0419872976496074, 0.054440858068917, 0.0618950245490107, 0.0648401854840411, 0.0637432579020791, 0.0590482016484903, 0.0511765336433556, 0.0405278422103661, 0.0274803014708963, 0.0123911857922881, -0.00440261572628039, -0.0225840847535666, -0.0418555592423028, -0.0619382190000479, -0.082571571361401, -0.103512937015583, -0.124536936049521, -0.145434974270409, -0.166014729872234, -0.186099640506972, -0.205528390812109, -0.224154400431447, -0.241845312545632, -0.25848248290321, -0.273960469313544, -0.288186521531805, -0.301080071435994, -0.312572223369688, -0.322605244504779, -0.331132055068383, -0.338115718278923, -0.343528929848562, -0.347353506931804, -0.34957987643113, -0.350206562606962, -0.349239673977643, -0.346692389531821, -0.342584444307748, -0.336941614419123, -0.329795201624046, -0.321181517542069, -0.311141367624874, -0.299719534980019, -0.286964264136117, -0.272926744823578, -0.257660595829227, -0.241221348967285, -0.223665933194327, -0.205052158882764, -0.185438202256502, -0.164882089983831, -0.143441183916304, -0.121171665958019, -0.09812802304721, -0.0743625322308777, -0.0499247458131298, -0.0248609765586643, 0.000786217065910776
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
