0.02784, 0.0279979932169359, 0.0284885617753804, 0.0293327476170827, 0.030553731986013, 0.0321760789117303, 0.034225019079975, 0.0367257759386549, 0.0397029350193436, 0.04317985701472, 0.0471781349192439, 0.0517170954122615, 0.0568133445904987, 0.0624803581155555, 0.0687281158182709, 0.075562780788267, 0.0829864229692553, 0.0909967872760536, 0.0995871062458892, 0.108745957233132, 0.118457164152152, 0.128699743766908, 0.139447896517787, 0.150671041866326, 0.162333898127089, 0.174396606744269, 0.186814900959654, 0.199540318810017, 0.212520460387096, 0.225699289293325, 0.239017478231837, 0.252412798679901, 0.265820554609911, 0.27917406023988, 0.292405161814136, 0.305444803432694, 0.318223636962867, 0.330672676077899, 0.342723994474189, 0.354311468321014, 0.365371562995109, 0.375844164147824, 0.385673453145929, 0.394808826919317, 0.403205862240854, 0.410827324456012, 0.41764422067314, 0.423636897419549, 0.4287961827641, 0.433124572903561, 0.436637463207686, 0.439364423716424, 0.441350519081887, 0.442657672947398, 0.44336607675607, 0.443575642981708, 0.443407502775385, 0.443005548021636, 0.442538017798893, 0.442199129239402
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00381829794625614, 0.00786766121349388, 0.0121779805913511, 0.0167700136923862, 0.021655836424613, 0.0268393282349926, 0.0323166748263114, 0.0380768803313723, 0.0441022847922584, 0.050369084702075, 0.0568478553583169, 0.063504074314481, 0.0702986455183896, 0.0771884238996721, 0.0841267402700213, 0.0910639264571525, 0.0979478406224713, 0.10472439272207, 0.111338070066233, 0.117732462918183, 0.123850790052089, 0.129636424167687, 0.135033417038898, 0.139987024261599, 0.144444229466008, 0.148354267875177, 0.151669149124232, 0.154344179303481, 0.156338482247539, 0.157615520155129, 0.158143613681488, 0.157896461689424, 0.156853660869786, 0.155001225444609, 0.152332107147282, 0.148846715637809, 0.144553439463884, 0.13946916762714, 0.133619811765045, 0.127040828917563, 0.119777744816679, 0.111886677617351, 0.103434861979493, 0.0945011734105744, 0.0851766527849571, 0.0755650309667796, 0.065783253476014, 0.0559620051505008, 0.0462462347692152, 0.0367956796129748, 0.0277853899479393, 0.0194062534245046, 0.0118655193896688, 0.00538732311487529, 0.000213209943964508, -0.00339734063252713, -0.00516639096965892, -0.00479702131965018, -0.00197280593553584
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.02784, 0.0279979932169359, 0.0284885617753804, 0.0293327476170827, 0.030553731986013, 0.0321760789117303, 0.034225019079975, 0.0367257759386549, 0.0397029350193436, 0.04317985701472, 0.0471781349192439, 0.0517170954122615, 0.0568133445904986, 0.0624803581155555, 0.0687281158182709, 0.075562780788267, 0.0829864229692553, 0.0909967872760535, 0.0995871062458891, 0.108745957233132, 0.118457164152152, 0.128699743766908, 0.139447896517786, 0.150671041866325, 0.162333898127089, 0.174396606744268, 0.186814900959654, 0.199540318810017, 0.212520460387096, 0.225699289293324, 0.239017478231836, 0.252412798679901, 0.26582055460991, 0.279174060239879, 0.292405161814135, 0.305444803432693, 0.318223636962867, 0.330672676077898, 0.342723994474188, 0.354311468321014, 0.365371562995108, 0.375844164147823, 0.385673453145929, 0.394808826919317, 0.403205862240854, 0.410827324456012, 0.417644220673139, 0.423636897419548, 0.428796182764099, 0.43312457290356, 0.436637463207685, 0.439364423716423, 0.441350519081885, 0.442657672947397, 0.443366076756069, 0.443575642981707, 0.443407502775383, 0.443005548021635, 0.442538017798892, 0.442199129239401
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00381829794625614, 0.00786766121349387, 0.0121779805913511, 0.0167700136923862, 0.021655836424613, 0.0268393282349926, 0.0323166748263113, 0.0380768803313722, 0.0441022847922584, 0.0503690847020749, 0.0568478553583168, 0.0635040743144809, 0.0702986455183895, 0.077188423899672, 0.0841267402700211, 0.0910639264571523, 0.0979478406224712, 0.104724392722069, 0.111338070066233, 0.117732462918183, 0.123850790052089, 0.129636424167687, 0.135033417038898, 0.139987024261599, 0.144444229466008, 0.148354267875177, 0.151669149124232, 0.15434417930348, 0.156338482247538, 0.157615520155129, 0.158143613681488, 0.157896461689424, 0.156853660869786, 0.155001225444609, 0.152332107147282, 0.148846715637809, 0.144553439463884, 0.139469167627139, 0.133619811765045, 0.127040828917563, 0.119777744816679, 0.111886677617351, 0.103434861979492, 0.094501173410574, 0.0851766527849567, 0.0755650309667791, 0.0657832534760136, 0.0559620051505004, 0.0462462347692149, 0.0367956796129744, 0.027785389947939, 0.0194062534245042, 0.0118655193896685, 0.00538732311487503, 0.000213209943964259, -0.00339734063252739, -0.00516639096965917, -0.00479702131965039, -0.00197280593553603
0, 0.00381829794625614, 0.00786766121349388, 0.0121779805913511, 0.0167700136923862, 0.021655836424613, 0.0268393282349926, 0.0323166748263114, 0.0380768803313723, 0.0441022847922584, 0.050369084702075, 0.0568478553583169, 0.063504074314481, 0.0702986455183896, 0.0771884238996721, 0.0841267402700213, 0.0910639264571525, 0.0979478406224713, 0.10472439272207, 0.111338070066233, 0.117732462918183, 0.123850790052089, 0.129636424167687, 0.135033417038898, 0.139987024261599, 0.144444229466008, 0.148354267875177, 0.151669149124232, 0.154344179303481, 0.156338482247539, 0.157615520155129, 0.158143613681488, 0.157896461689424, 0.156853660869786, 0.155001225444609, 0.152332107147282, 0.148846715637809, 0.144553439463884, 0.13946916762714, 0.133619811765045, 0.127040828917563, 0.119777744816679, 0.111886677617351, 0.103434861979493, 0.0945011734105744, 0.0851766527849571, 0.0755650309667796, 0.065783253476014, 0.0559620051505008, 0.0462462347692152, 0.0367956796129748, 0.0277853899479393, 0.0194062534245046, 0.0118655193896688, 0.00538732311487529, 0.000213209943964508, -0.00339734063252713, -0.00516639096965892, -0.00479702131965018, -0.00197280593553584
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.02784, 0.0335717408098696, 0.0399420035271604, 0.0468160997065778, 0.0540664582295665, 0.061572766444959, 0.0692220466329503, 0.0769086988952632, 0.0845345257685454, 0.0920087465142571, 0.0992480054205161, 0.106176376577034, 0.112725366568489, 0.118833915956909, 0.124448400083185, 0.129522629504963, 0.134017850246172, 0.137902743931712, 0.141153427803269, 0.143753454551506, 0.145693811854062, 0.146972921479237, 0.147596637805261, 0.147578245617974, 0.146938457087606, 0.145705407887234, 0.143914652496659, 0.141609158826782, 0.13883930238887, 0.135662860306502, 0.132145005512848, 0.128358301483612, 0.124382697823653, 0.120305526957109, 0.116221502076796, 0.112232716402493, 0.108448643694357, 0.104986139879724, 0.101969445587946, 0.0995301893524443, 0.0978073912310689, 0.0969474666107532, 0.0971042299939366, 0.0984388986052528, 0.101120095701236, 0.10532385350822, 0.111233615750859, 0.119040239763895, 0.128941998202494, 0.141144580381991, 0.155861093287178, 0.173312062295609, 0.193725431659969, 0.217336564792507, 0.244388244390886, 0.275130672440221, 0.309821470121237, 0.348725677649651, 0.392115754067406, 0.440271577002358
