2.3564, 2.35844532718177, 2.36355884464915, 2.37083286334387, 2.37944498148798, 2.38865404471541, 2.3977961937739, 2.40628099980888, 2.41358768724143, 2.41926144425172, 2.42290982087923, 2.42419921474911, 2.42285144443216, 2.41864041044234, 2.41138884387164, 2.40096514265607, 2.38728029545982, 2.37028489315616, 2.34996622787432, 2.32634547957127, 2.29947499007673, 2.2694356245495, 2.23633422027387, 2.2003011227178, 2.16148780877042, 2.12006459707616, 2.07621844538722, 2.03015083486596, 1.98207574128325, 1.93221769307849, 1.88080991627028, 1.82809256623178, 1.77431104637123, 1.71971441378225, 1.6645538719499, 1.60908135061474, 1.55354817290763, 1.49820380987207, 1.4432947224882, 1.38906329130502, 1.3357468337746, 1.28357670936639, 1.23277751252245, 1.1835663534965, 1.13615222710317, 1.09073546938841, 1.04750730221964, 1.00664946578397, 0.968333938975707, 0.932722747649521, 0.899967860713148, 0.870211174032975, 0.843584582126589, 0.82021013761838, 0.80020029843684, 0.783658262735227, 0.770678391520407, 0.761346718977706, 0.755741550482436, 0.753934148291178
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0420948331125751, 0.0729512360412097, 0.0935999489130994, 0.105023524646115, 0.108157362208475, 0.103890740015701, 0.0930678494698552, 0.0764888286420332, 0.0549107960936487, 0.0290488848248079, -0.000422723670963625, -0.0328697652774175, -0.0676968590963857, -0.104346473317897, -0.142297891194403, -0.181066177209708, -0.220201143547949, -0.259286316980099, -0.297937906293111, -0.33580377038778, -0.372562387163803, -0.407921823292477, -0.441618704948017, -0.47341718952754, -0.503107938338595, -0.530507090174585, -0.555455235636694, -0.577816392001513, -0.597476978382451, -0.614344790896124, -0.628347977527102, -0.63943401238865, -0.647568669104021, -0.652734993080383, -0.654932272511108, -0.654175008015676, -0.650491880902587, -0.643924720112561, -0.634527467960729, -0.622365144843373, -0.607512813104776, -0.590054540272687, -0.570082361868462, -0.547695243982825, -0.522998045783927, -0.49610048209461, -0.467116086143848, -0.436161172565935, -0.403353800692311, -0.368812738156158, -0.332656424809835, -0.295001936939926, -0.255963951753944, -0.215653712106053, -0.174177991425972, -0.131638058814792, -0.0881286442733445, -0.0437369040323714, 0.00145861404107701
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.3564, 2.35844532718177, 2.36355884464915, 2.37083286334387, 2.37944498148798, 2.38865404471541, 2.3977961937739, 2.40628099980888, 2.41358768724143, 2.41926144425172, 2.42290982087923, 2.42419921474911, 2.42285144443216, 2.41864041044234, 2.41138884387164, 2.40096514265607, 2.38728029545982, 2.37028489315616, 2.34996622787432, 2.32634547957127, 2.29947499007673, 2.2694356245495, 2.23633422027387, 2.2003011227178, 2.16148780877042, 2.12006459707616, 2.07621844538722, 2.03015083486596, 1.98207574128325, 1.93221769307849, 1.88080991627028, 1.82809256623178, 1.77431104637123, 1.71971441378225, 1.6645538719499, 1.60908135061474, 1.55354817290763, 1.49820380987207, 1.4432947224882, 1.38906329130502, 1.3357468337746, 1.28357670936639, 1.23277751252245, 1.1835663534965, 1.13615222710317, 1.09073546938841, 1.04750730221964, 1.00664946578397, 0.968333938975707, 0.932722747649521, 0.899967860713148, 0.870211174032975, 0.843584582126589, 0.82021013761838, 0.80020029843684, 0.783658262735227, 0.770678391520407, 0.761346718977706, 0.755741550482436, 0.753934148291178
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0420948331125751, 0.0729512360412097, 0.0935999489130994, 0.105023524646115, 0.108157362208475, 0.103890740015701, 0.0930678494698552, 0.0764888286420332, 0.0549107960936487, 0.0290488848248079, -0.000422723670963625, -0.0328697652774175, -0.0676968590963857, -0.104346473317897, -0.142297891194403, -0.181066177209708, -0.220201143547949, -0.259286316980099, -0.297937906293111, -0.33580377038778, -0.372562387163803, -0.407921823292477, -0.441618704948017, -0.47341718952754, -0.503107938338595, -0.530507090174585, -0.555455235636694, -0.577816392001513, -0.597476978382451, -0.614344790896124, -0.628347977527102, -0.63943401238865, -0.647568669104021, -0.652734993080383, -0.654932272511108, -0.654175008015676, -0.650491880902587, -0.643924720112561, -0.634527467960729, -0.622365144843373, -0.607512813104776, -0.590054540272687, -0.570082361868462, -0.547695243982825, -0.522998045783927, -0.49610048209461, -0.467116086143848, -0.436161172565935, -0.403353800692311, -0.368812738156158, -0.332656424809835, -0.295001936939926, -0.255963951753944, -0.215653712106053, -0.174177991425972, -0.131638058814792, -0.0881286442733445, -0.0437369040323714, 0.00145861404107701
0, 0.0420948331125751, 0.0729512360412097, 0.0935999489130994, 0.105023524646115, 0.108157362208475, 0.103890740015701, 0.0930678494698552, 0.0764888286420332, 0.0549107960936487, 0.0290488848248079, -0.000422723670963625, -0.0328697652774175, -0.0676968590963857, -0.104346473317897, -0.142297891194403, -0.181066177209708, -0.220201143547949, -0.259286316980099, -0.297937906293111, -0.33580377038778, -0.372562387163803, -0.407921823292477, -0.441618704948017, -0.47341718952754, -0.503107938338595, -0.530507090174585, -0.555455235636694, -0.577816392001513, -0.597476978382451, -0.614344790896124, -0.628347977527102, -0.63943401238865, -0.647568669104021, -0.652734993080383, -0.654932272511108, -0.654175008015676, -0.650491880902587, -0.643924720112561, -0.634527467960729, -0.622365144843373, -0.607512813104776, -0.590054540272687, -0.570082361868462, -0.547695243982825, -0.522998045783927, -0.49610048209461, -0.467116086143848, -0.436161172565935, -0.403353800692311, -0.368812738156158, -0.332656424809835, -0.295001936939926, -0.255963951753944, -0.215653712106053, -0.174177991425972, -0.131638058814792, -0.0881286442733445, -0.0437369040323714, 0.00145861404107701
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.3564, 2.15485200688042, 1.96853449182984, 1.79675784296139, 1.63884707171026, 1.49414181279945, 1.36199632405241, 1.24177948601657, 1.13287480135757, 1.03468039398133, 0.946609007839341, 0.868088005372639, 0.798559365552861, 0.737479681485063, 0.684320157547381, 0.638566606058016, 0.599719443480755, 0.567293686206561, 0.540818945980149, 0.519839425075978, 0.503913911365694, 0.492615773456137, 0.485532956109894, 0.482267976185023, 0.48243791934266, 0.485674437766875, 0.491623749117549, 0.499946636893112, 0.510318452316821, 0.522429117781546, 0.535983131799826, 0.550699575315996, 0.566312119154247, 0.582569032308871, 0.599233190737507, 0.616082086299097, 0.63290783548676, 0.649517187639583, 0.665731532371795, 0.681386906025981, 0.696333997031573, 0.710438150123374, 0.723579369441368, 0.735652320587961, 0.74656633175975, 0.756245394097154, 0.764628161407764, 0.771667949419897, 0.777332734714295, 0.781605153466754, 0.784482500115515, 0.785976726046539, 0.786114438369276, 0.784936898836353, 0.782500022943703, 0.778874379233265, 0.774145188808848, 0.7684123250667, 0.761790313635674, 0.754408332517161
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0420948331125751, 0.0729512360412097, 0.0935999489130994, 0.105023524646115, 0.108157362208475, 0.103890740015701, 0.0930678494698552, 0.0764888286420332, 0.0549107960936487, 0.0290488848248079, -0.000422723670963625, -0.0328697652774175, -0.0676968590963857, -0.104346473317897, -0.142297891194403, -0.181066177209708, -0.220201143547949, -0.259286316980099, -0.297937906293111, -0.33580377038778, -0.372562387163803, -0.407921823292477, -0.441618704948017, -0.47341718952754, -0.503107938338595, -0.530507090174585, -0.555455235636694, -0.577816392001513, -0.597476978382451, -0.614344790896124, -0.628347977527102, -0.63943401238865, -0.647568669104021, -0.652734993080383, -0.654932272511108, -0.654175008015676, -0.650491880902587, -0.643924720112561, -0.634527467960729, -0.622365144843373, -0.607512813104776, -0.590054540272687, -0.570082361868462, -0.547695243982825, -0.522998045783927, -0.49610048209461, -0.467116086143848, -0.436161172565935, -0.403353800692311, -0.368812738156158, -0.332656424809835, -0.295001936939926, -0.255963951753944, -0.215653712106053, -0.174177991425972, -0.131638058814792, -0.0881286442733445, -0.0437369040323714, 0.00145861404107701
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
