4.9327, 4.93660245019934, 4.94609361362494, 4.95922270871688, 4.97423521932674, 4.98956301250903, 5.00381468121441, 5.01576611191154, 5.02435127716612, 5.02865325320543, 5.02789546249596, 5.02143314135945, 5.00874503264829, 4.98942530349469, 4.96317568813894, 4.92979785582971, 4.88918600377379, 4.84131967509402, 4.78625680173223, 4.72412697220955, 4.65512492413099, 4.5795042612953, 4.49757139524722, 4.40967971109004, 4.31622395736318, 4.21763485978605, 4.11437395867702, 4.00692866987645, 3.89580756903622, 3.78153589918327, 3.66465130152051, 3.54569976948946, 3.42523182618342, 3.30379892525983, 3.18195007555384, 3.06022868963544, 2.93916965657869, 2.81929663922092, 2.70111959618376, 2.585132528907, 2.47181145391466, 2.36161260049315, 2.25497083391812, 2.15229830432314, 2.05398332126263, 1.96038945398561, 1.87185485740776, 1.78869182374671, 1.71118655976998, 1.639599189596, 1.57416398298445, 1.51508980905277, 1.46256081535877, 1.41673733229483, 1.37775700274497, 1.34573613696226, 1.32077129262901, 1.30294108006504, 1.29230819254996, 1.28892166172148
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0786918006541804, 0.133146400460409, 0.165739359010823, 0.178728298645019, 0.174255558121079, 0.154350846603747, 0.120933897987173, 0.0758171255618599, 0.0207082770242815, -0.0427869101875089, -0.113162053268713, -0.189007468194115, -0.269007513726602, -0.351937935412796, -0.436663209728588, -0.522133888576976, -0.607383944379394, -0.691528116035786, -0.773759256053596, -0.853345679156175, -0.929628512671471, -1.00201904896718, -1.06999610013535, -1.13310335503633, -1.19094673869126, -1.24319177386985, -1.28956094456623, -1.32983106090338, -1.3638306248727, -1.39143719621381, -1.41257475768641, -1.42721107898794, -1.43535507863203, -1.43705418321793, -1.43239168367935, -1.42148408828623, -1.4044784723655, -1.38154982488832, -1.35289839222571, -1.31874701948969, -1.27933848994906, -1.23493286303532, -1.18580481144206, -1.13224095777669, -1.07453721115678, -1.01299610406452, -0.947924129690911, -0.879629079922311, -0.808417384052954, -0.734591448249149, -0.658446995747171, -0.580270407736569, -0.500336064863547, -0.418903689284018, -0.336215687201961, -0.252494491845241, -0.167939906858293, -0.082726450130517, 0.00299930186574349
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.9327, 4.93660245019934, 4.94609361362494, 4.95922270871688, 4.97423521932674, 4.98956301250903, 5.00381468121441, 5.01576611191154, 5.02435127716612, 5.02865325320543, 5.02789546249596, 5.02143314135945, 5.00874503264829, 4.98942530349469, 4.96317568813894, 4.92979785582971, 4.88918600377379, 4.84131967509402, 4.78625680173223, 4.72412697220955, 4.65512492413099, 4.5795042612953, 4.49757139524722, 4.40967971109004, 4.31622395736318, 4.21763485978605, 4.11437395867702, 4.00692866987645, 3.89580756903622, 3.78153589918327, 3.66465130152051, 3.54569976948946, 3.42523182618342, 3.30379892525983, 3.18195007555384, 3.06022868963545, 2.93916965657869, 2.81929663922092, 2.70111959618376, 2.585132528907, 2.47181145391466, 2.36161260049315, 2.25497083391812, 2.15229830432314, 2.05398332126263, 1.96038945398561, 1.87185485740776, 1.78869182374671, 1.71118655976998, 1.639599189596, 1.57416398298445, 1.51508980905277, 1.46256081535877, 1.41673733229483, 1.37775700274497, 1.34573613696226, 1.32077129262901, 1.30294108006504, 1.29230819254996, 1.28892166172148
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0786918006541805, 0.133146400460409, 0.165739359010823, 0.17872829864502, 0.17425555812108, 0.154350846603747, 0.120933897987174, 0.0758171255618606, 0.0207082770242823, -0.042786910187508, -0.113162053268712, -0.189007468194114, -0.269007513726601, -0.351937935412795, -0.436663209728586, -0.522133888576974, -0.607383944379392, -0.691528116035785, -0.773759256053594, -0.853345679156174, -0.929628512671469, -1.00201904896718, -1.06999610013535, -1.13310335503633, -1.19094673869126, -1.24319177386985, -1.28956094456622, -1.32983106090338, -1.3638306248727, -1.39143719621381, -1.41257475768641, -1.42721107898793, -1.43535507863203, -1.43705418321793, -1.43239168367935, -1.42148408828623, -1.4044784723655, -1.38154982488832, -1.35289839222571, -1.31874701948969, -1.27933848994906, -1.23493286303532, -1.18580481144206, -1.13224095777669, -1.07453721115678, -1.01299610406452, -0.947924129690913, -0.879629079922313, -0.808417384052956, -0.734591448249152, -0.658446995747174, -0.580270407736572, -0.500336064863551, -0.418903689284022, -0.336215687201965, -0.252494491845245, -0.167939906858298, -0.0827264501305224, 0.00299930186573771
0, 0.0786918006541804, 0.133146400460409, 0.165739359010823, 0.178728298645019, 0.174255558121079, 0.154350846603747, 0.120933897987173, 0.0758171255618599, 0.0207082770242815, -0.0427869101875089, -0.113162053268713, -0.189007468194115, -0.269007513726602, -0.351937935412796, -0.436663209728588, -0.522133888576976, -0.607383944379394, -0.691528116035786, -0.773759256053596, -0.853345679156175, -0.929628512671471, -1.00201904896718, -1.06999610013535, -1.13310335503633, -1.19094673869126, -1.24319177386985, -1.28956094456623, -1.32983106090338, -1.3638306248727, -1.39143719621381, -1.41257475768641, -1.42721107898794, -1.43535507863203, -1.43705418321793, -1.43239168367935, -1.42148408828623, -1.4044784723655, -1.38154982488832, -1.35289839222571, -1.31874701948969, -1.27933848994906, -1.23493286303532, -1.18580481144206, -1.13224095777669, -1.07453721115678, -1.01299610406452, -0.947924129690911, -0.879629079922311, -0.808417384052954, -0.734591448249149, -0.658446995747171, -0.580270407736569, -0.500336064863547, -0.418903689284018, -0.336215687201961, -0.252494491845241, -0.167939906858293, -0.082726450130517, 0.00299930186574349
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
