0.02784, 0.0279272957840126, 0.0281904844185147, 0.0286308173466798, 0.0292492624442544, 0.0300464147172557, 0.0310224144449686, 0.0321768727717497, 0.0335088047500503, 0.0350165698363768, 0.0366978198414858, 0.0385494543358907, 0.040567583511695, 0.0427474985018174, 0.045083649157816, 0.0475696292877297, 0.0501981693556116, 0.0529611366447042, 0.0558495428864724, 0.0588535593579327, 0.0619625394498508, 0.0651650487083778, 0.0684489023525099, 0.0718012102693378, 0.0752084294883484, 0.0786564241350446, 0.0821305328628321, 0.0856156437605308, 0.0890962767310578, 0.0925566733349075, 0.0959808940901703, 0.0993529232191418, 0.102656780830273, 0.105876642523454, 0.108996966406528, 0.112002627511612, 0.114879059601142, 0.11761240435563, 0.120189667937595, 0.122598884928924, 0.124829289641711, 0.126871494805276, 0.128717677634269, 0.130361773284514, 0.13179967570438, 0.133029445890025, 0.134051527552848, 0.134868970207075, 0.135487659684622, 0.13591655608337, 0.136167939153904, 0.136257661128644, 0.136205406996219, 0.136034962222985, 0.135774487922779, 0.135456803475284, 0.135119676592884, 0.134806120835475, 0.134564700572401, 0.134449843390539
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00206719779076636, 0.00415025771704474, 0.00624640407528495, 0.00835176358990149, 0.0104614532202226, 0.0125696680224675, 0.0146697690493949, 0.0167543712762769, 0.0188154315460188, 0.0208443365292145, 0.0228319906971203, 0.0247689043071947, 0.0266452814021331, 0.0284511078243112, 0.0301762392482638, 0.0318104892342539, 0.0333437173060991, 0.034765917056149, 0.0360673042795834, 0.037238405138956, 0.0382701443580826, 0.0391539334419632, 0.0398817589164612, 0.0404462705780739, 0.0408408697405275, 0.041059797461434, 0.0410982227292619, 0.0409523305888577, 0.0406194101831658, 0.0400979426900139, 0.0393876891360871, 0.0384897780754938, 0.0374067931273541, 0.0361428603750519, 0.0347037356384008, 0.0330968916380772, 0.0313316050783746, 0.0294190436789071, 0.0273723531878759, 0.0252067444088004, 0.0229395802694398, 0.0205904629565138, 0.0181813211334669, 0.0157364972516847, 0.0132828349589475, 0.010849766603079, 0.00846940082407244, 0.00617661022463189, 0.00400911910705449, 0.00200759126355671, 0.00021571780730796, -0.00131969496768243, -0.00254863770831944, -0.00341781011469992, -0.0038705330501089, -0.00384666065430273, -0.00328249246416535, -0.00211068554453997, -0.00026016663096885
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.02784, 0.0279272957840126, 0.0281904844185147, 0.0286308173466798, 0.0292492624442544, 0.0300464147172557, 0.0310224144449686, 0.0321768727717497, 0.0335088047500503, 0.0350165698363768, 0.0366978198414858, 0.0385494543358907, 0.040567583511695, 0.0427474985018174, 0.045083649157816, 0.0475696292877297, 0.0501981693556116, 0.0529611366447042, 0.0558495428864723, 0.0588535593579326, 0.0619625394498508, 0.0651650487083777, 0.0684489023525099, 0.0718012102693378, 0.0752084294883484, 0.0786564241350445, 0.082130532862832, 0.0856156437605308, 0.0890962767310577, 0.0925566733349074, 0.0959808940901702, 0.0993529232191418, 0.102656780830273, 0.105876642523454, 0.108996966406528, 0.112002627511612, 0.114879059601142, 0.11761240435563, 0.120189667937595, 0.122598884928923, 0.124829289641711, 0.126871494805276, 0.128717677634269, 0.130361773284513, 0.131799675704379, 0.133029445890025, 0.134051527552847, 0.134868970207075, 0.135487659684622, 0.135916556083369, 0.136167939153903, 0.136257661128644, 0.136205406996218, 0.136034962222985, 0.135774487922779, 0.135456803475283, 0.135119676592883, 0.134806120835474, 0.134564700572401, 0.134449843390539
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00206719779076636, 0.00415025771704473, 0.00624640407528495, 0.00835176358990149, 0.0104614532202226, 0.0125696680224675, 0.0146697690493948, 0.0167543712762768, 0.0188154315460188, 0.0208443365292145, 0.0228319906971203, 0.0247689043071947, 0.0266452814021331, 0.0284511078243112, 0.0301762392482638, 0.0318104892342539, 0.0333437173060991, 0.034765917056149, 0.0360673042795834, 0.037238405138956, 0.0382701443580825, 0.0391539334419631, 0.0398817589164611, 0.0404462705780738, 0.0408408697405274, 0.0410597974614339, 0.0410982227292618, 0.0409523305888576, 0.0406194101831657, 0.0400979426900138, 0.039387689136087, 0.0384897780754937, 0.037406793127354, 0.0361428603750517, 0.0347037356384006, 0.0330968916380771, 0.0313316050783745, 0.029419043678907, 0.0273723531878758, 0.0252067444088002, 0.0229395802694397, 0.0205904629565136, 0.0181813211334667, 0.0157364972516845, 0.0132828349589473, 0.0108497666030789, 0.00846940082407229, 0.00617661022463174, 0.00400911910705436, 0.00200759126355659, 0.000215717807307844, -0.00131969496768254, -0.00254863770831955, -0.00341781011470001, -0.00387053305010899, -0.00384666065430281, -0.00328249246416541, -0.00211068554454001, -0.000260166630968878
0, 0.00206719779076636, 0.00415025771704474, 0.00624640407528495, 0.00835176358990149, 0.0104614532202226, 0.0125696680224675, 0.0146697690493949, 0.0167543712762769, 0.0188154315460188, 0.0208443365292145, 0.0228319906971203, 0.0247689043071947, 0.0266452814021331, 0.0284511078243112, 0.0301762392482638, 0.0318104892342539, 0.0333437173060991, 0.034765917056149, 0.0360673042795834, 0.037238405138956, 0.0382701443580826, 0.0391539334419632, 0.0398817589164612, 0.0404462705780739, 0.0408408697405275, 0.041059797461434, 0.0410982227292619, 0.0409523305888577, 0.0406194101831658, 0.0400979426900139, 0.0393876891360871, 0.0384897780754938, 0.0374067931273541, 0.0361428603750519, 0.0347037356384008, 0.0330968916380772, 0.0313316050783746, 0.0294190436789071, 0.0273723531878759, 0.0252067444088004, 0.0229395802694398, 0.0205904629565138, 0.0181813211334669, 0.0157364972516847, 0.0132828349589475, 0.010849766603079, 0.00846940082407244, 0.00617661022463189, 0.00400911910705449, 0.00200759126355671, 0.00021571780730796, -0.00131969496768243, -0.00254863770831944, -0.00341781011469992, -0.0038705330501089, -0.00384666065430273, -0.00328249246416535, -0.00211068554453997, -0.00026016663096885
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
