0.75279, 0.7547183522124, 0.76043772643532, 0.769877104386637, 0.782958407107717, 0.799595809525682, 0.819695142683446, 0.843153383642074, 0.869858233062209, 0.899687780473949, 0.932510257247493, 0.968183877280048, 1.0065567654177, 1.04746697363397, 1.0907425849895, 1.13620190539894, 1.18365374323227, 1.23289777677649, 1.28372500958153, 1.33591831370846, 1.38925306089108, 1.44349784161095, 1.49841527207282, 1.55376288905164, 1.60929413256455, 1.66475941630272, 1.71990728573957, 1.7744856638151, 1.82824318408299, 1.88093061119813, 1.93230234861957, 1.98211803340786, 2.03014421800603, 2.07615613891072, 2.11993957216204, 2.16129277560647, 2.2000285179146, 2.23597619436275, 2.26898402941223, 2.2989213661412, 2.32568104260019, 2.34918185517317, 2.36937110903143, 2.38622725576765, 2.39976261829394, 2.41002620307996, 2.41710659979824, 2.42113496843262, 2.42228811389502, 2.42079164818438, 2.41692324011214, 2.41101595260931, 2.40346166762283, 2.39471459860268, 2.38529489057655, 2.37579230780497, 2.36687000900752, 2.35926841014911, 2.35380913477434, 2.35139905187772
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0451176088444206, 0.0894341863477822, 0.132870978353272, 0.175340625468449, 0.216748197494875, 0.256992227901821, 0.29596574836567, 0.333557323402455, 0.369652085125768, 0.404132768165602, 0.436880744785496, 0.467777060234877, 0.496703468370402, 0.523543467573507, 0.548183336980831, 0.570513173029, 0.590427926295232, 0.607828438590391, 0.622622480232022, 0.634725787392876, 0.64406309938735, 0.650569195726995, 0.654189932749951, 0.654883279611775, 0.652620353420092, 0.647386453306032, 0.639182093253298, 0.628024033551258, 0.613946310799612, 0.597001266465133, 0.577260574069644, 0.554816265165765, 0.529781754325558, 0.502292863420299, 0.472508845502138, 0.440613408607823, 0.406815739790894, 0.371351529654579, 0.334483997607562, 0.2965049180049, 0.257735647272781, 0.218528152054329, 0.179266038358973, 0.140365581653089, 0.102276757796459, 0.0654842747076713, 0.030508604631119, -0.00209298312293376, -0.0317253890877058, -0.0577546503099858, -0.0795069068779496, -0.0962673683879487, -0.107279280415637, -0.11174289104179, -0.108814417469638, -0.0976050127588322, -0.0771797326914127, -0.0465565027772912, -0.00470508540068071
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.75279, 0.7547183522124, 0.76043772643532, 0.769877104386637, 0.782958407107717, 0.799595809525682, 0.819695142683446, 0.843153383642074, 0.869858233062209, 0.899687780473949, 0.932510257247493, 0.968183877280048, 1.0065567654177, 1.04746697363397, 1.0907425849895, 1.13620190539894, 1.18365374323227, 1.2328977767765, 1.28372500958153, 1.33591831370846, 1.38925306089108, 1.44349784161095, 1.49841527207282, 1.55376288905164, 1.60929413256455, 1.66475941630272, 1.71990728573957, 1.7744856638151, 1.828243184083, 1.88093061119813, 1.93230234861957, 1.98211803340786, 2.03014421800603, 2.07615613891072, 2.11993957216205, 2.16129277560648, 2.20002851791461, 2.23597619436275, 2.26898402941223, 2.29892136614121, 2.3256810426002, 2.34918185517318, 2.36937110903143, 2.38622725576766, 2.39976261829395, 2.41002620307997, 2.41710659979824, 2.42113496843263, 2.42228811389503, 2.42079164818439, 2.41692324011215, 2.41101595260932, 2.40346166762283, 2.39471459860269, 2.38529489057656, 2.37579230780498, 2.36687000900753, 2.35926841014912, 2.35380913477436, 2.35139905187773
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0451176088444206, 0.0894341863477822, 0.132870978353272, 0.175340625468449, 0.216748197494875, 0.256992227901821, 0.29596574836567, 0.333557323402455, 0.369652085125768, 0.404132768165602, 0.436880744785496, 0.467777060234877, 0.496703468370402, 0.523543467573507, 0.548183336980831, 0.570513173029, 0.590427926295232, 0.607828438590391, 0.622622480232023, 0.634725787392876, 0.644063099387351, 0.650569195726996, 0.654189932749952, 0.654883279611776, 0.652620353420093, 0.647386453306033, 0.6391820932533, 0.628024033551259, 0.613946310799613, 0.597001266465135, 0.577260574069646, 0.554816265165767, 0.52978175432556, 0.502292863420301, 0.472508845502141, 0.440613408607825, 0.406815739790897, 0.371351529654582, 0.334483997607565, 0.296504918004903, 0.257735647272784, 0.218528152054333, 0.179266038358977, 0.140365581653093, 0.102276757796463, 0.0654842747076754, 0.0305086046311234, -0.00209298312292906, -0.0317253890877008, -0.0577546503099804, -0.0795069068779438, -0.0962673683879425, -0.107279280415631, -0.111742891041783, -0.10881441746963, -0.0976050127588239, -0.0771797326914038, -0.0465565027772817, -0.00470508540067044
0, 0.0451176088444206, 0.0894341863477822, 0.132870978353272, 0.175340625468449, 0.216748197494875, 0.256992227901821, 0.29596574836567, 0.333557323402455, 0.369652085125768, 0.404132768165602, 0.436880744785496, 0.467777060234877, 0.496703468370402, 0.523543467573507, 0.548183336980831, 0.570513173029, 0.590427926295232, 0.607828438590391, 0.622622480232022, 0.634725787392876, 0.64406309938735, 0.650569195726995, 0.654189932749951, 0.654883279611775, 0.652620353420092, 0.647386453306032, 0.639182093253298, 0.628024033551258, 0.613946310799612, 0.597001266465133, 0.577260574069644, 0.554816265165765, 0.529781754325558, 0.502292863420299, 0.472508845502138, 0.440613408607823, 0.406815739790894, 0.371351529654579, 0.334483997607562, 0.2965049180049, 0.257735647272781, 0.218528152054329, 0.179266038358973, 0.140365581653089, 0.102276757796459, 0.0654842747076713, 0.030508604631119, -0.00209298312293376, -0.0317253890877058, -0.0577546503099858, -0.0795069068779496, -0.0962673683879487, -0.107279280415637, -0.11174289104179, -0.108814417469638, -0.0976050127588322, -0.0771797326914127, -0.0465565027772912, -0.00470508540068071
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
