0.13474, 0.135094205546945, 0.136147049568154, 0.137887802224204, 0.140304403050389, 0.143383312317579, 0.147109379961702, 0.151465732082844, 0.156433675015206, 0.161992616969515, 0.168120007249988, 0.174791293048477, 0.181979893819049, 0.189657193236909, 0.197792548746148, 0.206353318701363, 0.215304907108569, 0.224610825970988, 0.234232775245146, 0.244130740412188, 0.254263107668242, 0.264586796736138, 0.275057411298575, 0.285629407050085, 0.296256277361866, 0.306890756549886, 0.317485040732752, 0.327991026262061, 0.338360565704467, 0.348545741351927, 0.35849915623484, 0.368174242612251, 0.377525587914134, 0.386509278113118, 0.395083258506558, 0.403207711894596, 0.410845454145226, 0.417962347143135, 0.424527729124681, 0.430514862406483, 0.435901398519383, 0.44066986076275, 0.4448081441962, 0.448310033086759, 0.451175735829411, 0.453412437358049, 0.455034869062257, 0.456065896223317, 0.456537122980598, 0.45648951483716, 0.455974038711192, 0.45505232053786, 0.453797320424374, 0.45229402535956, 0.45064015947802, 0.448946911878037, 0.447339681991666, 0.445958842504994, 0.444960519826268, 0.444517392099409
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0083006982611434, 0.0164816325250499, 0.0245280820396562, 0.0324234685102068, 0.0401495633953421, 0.0476866952150331, 0.0550139568719129, 0.0621094129893163, 0.0689503072707848, 0.0755132698869611, 0.0817745248966608, 0.0877100977094092, 0.0932960225967753, 0.098508550259303, 0.103324355454596, 0.107720744690021, 0.111675863980434, 0.115168906667252, 0.118180321290067, 0.120692019495983, 0.122687583965169, 0.12415247632421, 0.125074245012267, 0.12544273305952, 0.125250285733701, 0.12449195800945, 0.123165721817485, 0.121272673036424, 0.118817238199808, 0.115807380903714, 0.112254807915795, 0.108175175003058, 0.103588292511876, 0.0985183307479347, 0.092994025214654, 0.0870488817750558, 0.0807213818035633, 0.0740551873908676, 0.0670993466574223, 0.0599084992203303, 0.0525430818456797, 0.0450695343050632, 0.0375605054423042, 0.03009505944524, 0.0227588823084185, 0.0156444884660329, 0.00885142757036696, 0.00248649138920676, -0.00333607920424977, -0.00849438717395432, -0.0128586722185118, -0.0162911036430248, -0.0186455732213678, -0.0197674880616975, -0.0194935634849447, -0.0176516159233001, -0.014060355843371, -0.00852918069675855, -0.000857967899270327
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.13474, 0.135094205546945, 0.136147049568154, 0.137887802224204, 0.140304403050389, 0.143383312317579, 0.147109379961702, 0.151465732082844, 0.156433675015206, 0.161992616969515, 0.168120007249988, 0.174791293048477, 0.181979893819049, 0.189657193236909, 0.197792548746148, 0.206353318701363, 0.215304907108569, 0.224610825970987, 0.234232775245146, 0.244130740412188, 0.254263107668241, 0.264586796736138, 0.275057411298575, 0.285629407050085, 0.296256277361866, 0.306890756549886, 0.317485040732752, 0.327991026262061, 0.338360565704467, 0.348545741351926, 0.35849915623484, 0.36817424261225, 0.377525587914134, 0.386509278113118, 0.395083258506558, 0.403207711894595, 0.410845454145225, 0.417962347143135, 0.424527729124681, 0.430514862406483, 0.435901398519383, 0.44066986076275, 0.4448081441962, 0.448310033086759, 0.451175735829411, 0.453412437358049, 0.455034869062257, 0.456065896223317, 0.456537122980597, 0.45648951483716, 0.455974038711191, 0.455052320537859, 0.453797320424374, 0.45229402535956, 0.45064015947802, 0.448946911878037, 0.447339681991666, 0.445958842504994, 0.444960519826268, 0.44451739209941
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0083006982611434, 0.0164816325250499, 0.0245280820396562, 0.0324234685102068, 0.0401495633953421, 0.047686695215033, 0.0550139568719128, 0.0621094129893163, 0.0689503072707847, 0.075513269886961, 0.0817745248966607, 0.0877100977094091, 0.0932960225967752, 0.0985085502593029, 0.103324355454596, 0.107720744690021, 0.111675863980434, 0.115168906667252, 0.118180321290067, 0.120692019495983, 0.122687583965169, 0.12415247632421, 0.125074245012267, 0.12544273305952, 0.1252502857337, 0.12449195800945, 0.123165721817484, 0.121272673036424, 0.118817238199808, 0.115807380903713, 0.112254807915794, 0.108175175003058, 0.103588292511876, 0.0985183307479345, 0.0929940252146538, 0.0870488817750557, 0.0807213818035631, 0.0740551873908675, 0.0670993466574221, 0.0599084992203302, 0.0525430818456797, 0.0450695343050632, 0.0375605054423042, 0.0300950594452401, 0.0227588823084186, 0.0156444884660332, 0.00885142757036725, 0.00248649138920712, -0.00333607920424934, -0.0084943871739538, -0.0128586722185111, -0.0162911036430241, -0.0186455732213669, -0.0197674880616965, -0.0194935634849435, -0.0176516159232988, -0.0140603558433695, -0.00852918069675686, -0.000857967899268446
0, 0.0083006982611434, 0.0164816325250499, 0.0245280820396562, 0.0324234685102068, 0.0401495633953421, 0.0476866952150331, 0.0550139568719129, 0.0621094129893163, 0.0689503072707848, 0.0755132698869611, 0.0817745248966608, 0.0877100977094092, 0.0932960225967753, 0.098508550259303, 0.103324355454596, 0.107720744690021, 0.111675863980434, 0.115168906667252, 0.118180321290067, 0.120692019495983, 0.122687583965169, 0.12415247632421, 0.125074245012267, 0.12544273305952, 0.125250285733701, 0.12449195800945, 0.123165721817485, 0.121272673036424, 0.118817238199808, 0.115807380903714, 0.112254807915795, 0.108175175003058, 0.103588292511876, 0.0985183307479347, 0.092994025214654, 0.0870488817750558, 0.0807213818035633, 0.0740551873908676, 0.0670993466574223, 0.0599084992203303, 0.0525430818456797, 0.0450695343050632, 0.0375605054423042, 0.03009505944524, 0.0227588823084185, 0.0156444884660329, 0.00885142757036696, 0.00248649138920676, -0.00333607920424977, -0.00849438717395432, -0.0128586722185118, -0.0162911036430248, -0.0186455732213678, -0.0197674880616975, -0.0194935634849447, -0.0176516159233001, -0.014060355843371, -0.00852918069675855, -0.000857967899270327
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.13474, 0.136625271547332, 0.138373413861075, 0.13995666708362, 0.141350206866673, 0.142532144431474, 0.143483526628857, 0.144188336010321, 0.144633490918912, 0.144808845606691, 0.144707190383598, 0.144324251800415, 0.143658692866129, 0.142712113297194, 0.141489049792859, 0.139996976326908, 0.138246304441849, 0.136250383526968, 0.134025501056913, 0.131590882763044, 0.128968692706069, 0.126184033216067, 0.123264944665534, 0.120242405043131, 0.117150329300842, 0.114025568455579, 0.110907908437796, 0.107840068693966, 0.104867700565882, 0.102039385486433, 0.0994066330470895, 0.097023879005144, 0.094948483307245, 0.0932407282086885, 0.0919638165647706, 0.0911838703613373, 0.0909699295373837, 0.0913939511345856, 0.0925308087888561, 0.0944582925593443, 0.0972571090725355, 0.101010881944663, 0.105806152435382, 0.11173238027989, 0.118881944645219, 0.127350145158653, 0.13723520296129, 0.148638261746783, 0.161663388753238, 0.17641757568444, 0.193010739544301, 0.211555723375351, 0.232168296897861, 0.25496715705081, 0.280073928439349, 0.307613163695766, 0.337712343762447, 0.370501878105992, 0.406115104871832, 0.444688290988341
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
