4.9327, 4.94155647084171, 4.96812740494403, 5.01241432388414, 5.07441874923921, 5.15414220258644, 5.251586205503, 5.36675227956607, 5.49964194635284, 5.65025672744049, 5.81859814440619, 6.00466771882714, 6.20846697228051, 6.42999742634349, 6.66926060259325, 6.92625802260698, 7.20099120796186, 7.49346168023508, 7.8036709610038, 8.13162057184522, 8.47731203433652, 8.84074687005487, 9.22192660057747, 9.62085274748148, 10.0375268323441, 10.4719503767425, 10.9241249022539, 11.3940519304554, 11.8817329829242, 12.3871695812376, 12.9103632469727, 13.4513155017066, 14.0100278670166, 14.5865018644798, 15.1807390156735, 15.7927408421747, 16.4225088655607, 17.0700446074087, 17.7353495892959, 18.4184253327994, 19.1192733594963, 19.837895190964, 20.5742923487796, 21.3284663545202, 22.100418729763, 22.8901509960853, 23.6976646750641, 24.5229612882768, 25.3660423573004, 26.2269094037122, 27.1055639490892, 28.0020075150088, 28.9162416230481, 29.8482677947843, 30.7980875517945, 31.7657024156559, 32.7511139079458, 33.7543235502413, 34.7753328641195, 35.8141433711577, 4.9327, 4.93660125599414, 4.94608837628648, 4.95921021039061, 4.97421193802902, 4.98952518357132, 5.00375835544133, 5.01568721052046, 5.02424564357553, 5.02851670173947, 5.02772382407283, 5.02122230623093, 5.0084909902581, 4.98912417952314, 4.96282377880152, 4.9293916594971, 4.88872224998099, 4.84079535100603, 4.78566917613384, 4.72347361708672, 4.65440373391103, 4.57871346981317, 4.49670959050504, 4.40874584787665, 4.31521736780054, 4.21655526186901, 4.1132214628729, 4.00570378385058, 3.89451120056953, 3.78016935734805, 3.66321629618007, 3.54419840918792, 3.4236666144914, 3.30217275564236, 3.18026622482675, 3.05849081007664, 2.93738176676123, 2.81746311363467, 2.69924515371297, 2.5832222202312, 2.46987064790045, 2.3596469696449, 2.25298633895545, 2.15030117795346, 2.05198005121688, 1.95838676538582, 1.86985969453468, 1.78671133127612, 1.70922806354642, 1.63767017701234, 1.57227208303625, 1.51324277213607, 1.46076649288031, 1.41500365616357, 1.37609196481419, 1.34414776849154, 1.31926764383571, 1.30153019983531, 1.2909981083798, 1.28772035995908, 4.9327, 4.93660245019934, 4.94609361362494, 4.95922270871688, 4.97423521932674, 4.98956301250903, 5.00381468121441, 5.01576611191154, 5.02435127716612, 5.02865325320543, 5.02789546249596, 5.02143314135945, 5.00874503264829, 4.98942530349469, 4.96317568813894, 4.92979785582971, 4.88918600377379, 4.84131967509402, 4.78625680173223, 4.72412697220955, 4.65512492413099, 4.5795042612953, 4.49757139524722, 4.40967971109004, 4.31622395736318, 4.21763485978605, 4.11437395867702, 4.00692866987645, 3.89580756903622, 3.78153589918327, 3.66465130152051, 3.54569976948946, 3.42523182618342, 3.30379892525983, 3.18195007555384, 3.06022868963544, 2.93916965657869, 2.81929663922092, 2.70111959618376, 2.585132528907, 2.47181145391466, 2.36161260049315, 2.25497083391812, 2.15229830432314, 2.05398332126263, 1.96038945398561, 1.87185485740776, 1.78869182374671, 1.71118655976998, 1.639599189596, 1.57416398298445, 1.51508980905277, 1.46256081535877, 1.41673733229483, 1.37775700274497, 1.34573613696226, 1.32077129262901, 1.30294108006504, 1.29230819254996, 1.28892166172148
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.209021689169779, 0.418061332950302, 0.627118931341568, 0.836194484343579, 1.04528799195633, 1.25439945417983, 1.46352887101408, 1.67267624245906, 1.88184156851479, 2.09102484918127, 2.30022608445849, 2.50944527434645, 2.71868241884516, 2.92793751795461, 3.13721057167481, 3.34650158000574, 3.55581054294743, 3.76513746049986, 3.97448233266303, 4.18384515943694, 4.3932259408216, 4.60262467681701, 4.81204136742315, 5.02147601264004, 5.23092861246768, 5.44039916690606, 5.64988767595518, 5.85939413961505, 6.06891855788566, 6.27846093076702, 6.48802125825912, 6.69759954036196, 6.90719577707555, 7.11680996839988, 7.32644211433496, 7.53609221488078, 7.74576027003735, 7.95544627980465, 8.16515024418271, 8.3748721631715, 8.58461203677104, 8.79436986498133, 9.00414564780236, 9.21393938523413, 9.42375107727664, 9.6335807239299, 9.84342832519391, 10.0532938810687, 10.2631773915541, 10.4730788566504, 10.6829982763574, 10.8929356506751, 11.1028909796036, 11.3128642631428, 11.5228555012927, 11.7328646940534, 11.9428918414249, 12.1529369434071, 12.363, 0, 0.0786607695976857, 0.13307958240163, 0.1656327827949, 0.178578737940791, 0.174060492248368, 0.154108422155483, 0.120642891246699, 0.0754769057157962, 0.0203187701713457, -0.043225256231339, -0.113648303368305, -0.189540233496211, -0.269584984463481, -0.352557912908391, -0.437323137606997, -0.522830883173497, -0.608114824354432, -0.692289431192235, -0.774547315358603, -0.854156577968504, -0.930458159175978, -1.00286318981824, -1.07085034531127, -1.13396320190692, -1.19180759530089, -1.24404898143804, -1.29040979920767, -1.33066683456905, -1.36464858551278, -1.39223262716305, -1.41334297627144, -1.42794745435563, -1.43605504879718, -1.4377132713282, -1.43300551349478, -1.42204839887047, -1.40498913198582, -1.38200284412147, -1.35328993626669, -1.31907341966106, -1.27959625440836, -1.23511868667874, -1.18591558500273, -1.13227377611625, -1.07448938074909, -1.0128651496708, -0.947707800225392, -0.87932535350793, -0.808024472266297, -0.734107799554041, -0.657871298115997, -0.579601590458227, -0.499573299536541, -0.418046389992664, -0.335263509872982, -0.251447332781008, -0.166797900441641, -0.0814899656942197, 0.00432966401435551, 0, 0.0786918006541804, 0.133146400460409, 0.165739359010823, 0.178728298645019, 0.174255558121079, 0.154350846603747, 0.120933897987173, 0.0758171255618599, 0.0207082770242815, -0.0427869101875089, -0.113162053268713, -0.189007468194115, -0.269007513726602, -0.351937935412796, -0.436663209728588, -0.522133888576976, -0.607383944379394, -0.691528116035786, -0.773759256053596, -0.853345679156175, -0.929628512671471, -1.00201904896718, -1.06999610013535, -1.13310335503633, -1.19094673869126, -1.24319177386985, -1.28956094456623, -1.32983106090338, -1.3638306248727, -1.39143719621381, -1.41257475768641, -1.42721107898794, -1.43535507863203, -1.43705418321793, -1.43239168367935, -1.42148408828623, -1.4044784723655, -1.38154982488832, -1.35289839222571, -1.31874701948969, -1.27933848994906, -1.23493286303532, -1.18580481144206, -1.13224095777669, -1.07453721115678, -1.01299610406452, -0.947924129690911, -0.879629079922311, -0.808417384052954, -0.734591448249149, -0.658446995747171, -0.580270407736569, -0.500336064863547, -0.418903689284018, -0.336215687201961, -0.252494491845241, -0.167939906858293, -0.082726450130517, 0.00299930186574349
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.9327, 4.94155647084171, 4.96812740494403, 5.01241432388414, 5.07441874923921, 5.15414220258644, 5.251586205503, 5.36675227956607, 5.49964194635284, 5.65025672744049, 5.81859814440619, 6.00466771882714, 6.20846697228051, 6.42999742634349, 6.66926060259325, 6.92625802260698, 7.20099120796186, 7.49346168023508, 7.8036709610038, 8.13162057184522, 8.47731203433652, 8.84074687005487, 9.22192660057747, 9.62085274748148, 10.0375268323441, 10.4719503767425, 10.9241249022539, 11.3940519304554, 11.8817329829242, 12.3871695812376, 12.9103632469727, 13.4513155017066, 14.0100278670166, 14.5865018644798, 15.1807390156735, 15.7927408421747, 16.4225088655607, 17.0700446074087, 17.7353495892959, 18.4184253327994, 19.1192733594963, 19.837895190964, 20.5742923487796, 21.3284663545202, 22.100418729763, 22.8901509960853, 23.6976646750641, 24.5229612882768, 25.3660423573004, 26.2269094037122, 27.1055639490892, 28.0020075150088, 28.9162416230481, 29.8482677947843, 30.7980875517945, 31.7657024156559, 32.7511139079458, 33.7543235502413, 34.7753328641195, 35.8141433711577, 4.9327, 4.93660125599414, 4.94608837628648, 4.95921021039061, 4.97421193802902, 4.98952518357132, 5.00375835544133, 5.01568721052046, 5.02424564357553, 5.02851670173947, 5.02772382407283, 5.02122230623093, 5.0084909902581, 4.98912417952314, 4.96282377880152, 4.9293916594971, 4.88872224998099, 4.84079535100603, 4.78566917613384, 4.72347361708672, 4.65440373391103, 4.57871346981316, 4.49670959050504, 4.40874584787665, 4.31521736780054, 4.21655526186901, 4.1132214628729, 4.00570378385058, 3.89451120056953, 3.78016935734805, 3.66321629618007, 3.54419840918792, 3.42366661449139, 3.30217275564236, 3.18026622482674, 3.05849081007664, 2.93738176676122, 2.81746311363466, 2.69924515371297, 2.58322222023119, 2.46987064790045, 2.3596469696449, 2.25298633895545, 2.15030117795345, 2.05198005121688, 1.95838676538582, 1.86985969453467, 1.78671133127612, 1.70922806354641, 1.63767017701233, 1.57227208303624, 1.51324277213607, 1.4607664928803, 1.41500365616356, 1.37609196481418, 1.34414776849154, 1.3192676438357, 1.3015301998353, 1.2909981083798, 1.28772035995908, 4.9327, 4.93660245019934, 4.94609361362494, 4.95922270871688, 4.97423521932674, 4.98956301250903, 5.00381468121441, 5.01576611191154, 5.02435127716612, 5.02865325320543, 5.02789546249596, 5.02143314135945, 5.00874503264829, 4.98942530349469, 4.96317568813894, 4.92979785582971, 4.88918600377379, 4.84131967509402, 4.78625680173223, 4.72412697220955, 4.65512492413099, 4.5795042612953, 4.49757139524722, 4.40967971109004, 4.31622395736318, 4.21763485978605, 4.11437395867702, 4.00692866987645, 3.89580756903622, 3.78153589918327, 3.66465130152051, 3.54569976948946, 3.42523182618342, 3.30379892525983, 3.18195007555384, 3.06022868963545, 2.93916965657869, 2.81929663922092, 2.70111959618376, 2.585132528907, 2.47181145391466, 2.36161260049315, 2.25497083391812, 2.15229830432314, 2.05398332126263, 1.96038945398561, 1.87185485740776, 1.78869182374671, 1.71118655976998, 1.639599189596, 1.57416398298445, 1.51508980905277, 1.46256081535877, 1.41673733229483, 1.37775700274497, 1.34573613696226, 1.32077129262901, 1.30294108006504, 1.29230819254996, 1.28892166172148
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.209021689169779, 0.418061332950302, 0.627118931341568, 0.836194484343579, 1.04528799195633, 1.25439945417983, 1.46352887101408, 1.67267624245906, 1.88184156851479, 2.09102484918127, 2.30022608445849, 2.50944527434645, 2.71868241884516, 2.92793751795461, 3.13721057167481, 3.34650158000574, 3.55581054294743, 3.76513746049986, 3.97448233266303, 4.18384515943694, 4.3932259408216, 4.60262467681701, 4.81204136742315, 5.02147601264004, 5.23092861246768, 5.44039916690606, 5.64988767595518, 5.85939413961505, 6.06891855788566, 6.27846093076702, 6.48802125825912, 6.69759954036196, 6.90719577707555, 7.11680996839988, 7.32644211433496, 7.53609221488078, 7.74576027003735, 7.95544627980465, 8.16515024418271, 8.3748721631715, 8.58461203677104, 8.79436986498133, 9.00414564780236, 9.21393938523413, 9.42375107727664, 9.6335807239299, 9.84342832519391, 10.0532938810687, 10.2631773915541, 10.4730788566504, 10.6829982763574, 10.8929356506751, 11.1028909796036, 11.3128642631428, 11.5228555012927, 11.7328646940534, 11.9428918414249, 12.1529369434071, 12.363, 0, 0.0786607695976857, 0.13307958240163, 0.1656327827949, 0.178578737940791, 0.174060492248368, 0.154108422155483, 0.120642891246698, 0.0754769057157956, 0.0203187701713451, -0.0432252562313398, -0.113648303368306, -0.189540233496212, -0.269584984463482, -0.352557912908392, -0.437323137606998, -0.522830883173499, -0.608114824354434, -0.692289431192237, -0.774547315358605, -0.854156577968505, -0.93045815917598, -1.00286318981824, -1.07085034531127, -1.13396320190692, -1.19180759530089, -1.24404898143804, -1.29040979920768, -1.33066683456905, -1.36464858551278, -1.39223262716305, -1.41334297627144, -1.42794745435563, -1.43605504879718, -1.43771327132821, -1.43300551349478, -1.42204839887047, -1.40498913198582, -1.38200284412148, -1.35328993626669, -1.31907341966106, -1.27959625440836, -1.23511868667874, -1.18591558500273, -1.13227377611625, -1.07448938074909, -1.0128651496708, -0.947707800225392, -0.879325353507929, -0.808024472266297, -0.734107799554041, -0.657871298115996, -0.579601590458226, -0.499573299536539, -0.418046389992663, -0.33526350987298, -0.251447332781006, -0.166797900441639, -0.0814899656942171, 0.00432966401435834, 0, 0.0786918006541805, 0.133146400460409, 0.165739359010823, 0.17872829864502, 0.17425555812108, 0.154350846603747, 0.120933897987174, 0.0758171255618606, 0.0207082770242823, -0.042786910187508, -0.113162053268712, -0.189007468194114, -0.269007513726601, -0.351937935412795, -0.436663209728586, -0.522133888576974, -0.607383944379392, -0.691528116035785, -0.773759256053594, -0.853345679156174, -0.929628512671469, -1.00201904896718, -1.06999610013535, -1.13310335503633, -1.19094673869126, -1.24319177386985, -1.28956094456622, -1.32983106090338, -1.3638306248727, -1.39143719621381, -1.41257475768641, -1.42721107898793, -1.43535507863203, -1.43705418321793, -1.43239168367935, -1.42148408828623, -1.4044784723655, -1.38154982488832, -1.35289839222571, -1.31874701948969, -1.27933848994906, -1.23493286303532, -1.18580481144206, -1.13224095777669, -1.07453721115678, -1.01299610406452, -0.947924129690913, -0.879629079922313, -0.808417384052956, -0.734591448249152, -0.658446995747174, -0.580270407736572, -0.500336064863551, -0.418903689284022, -0.336215687201965, -0.252494491845245, -0.167939906858298, -0.0827264501305224, 0.00299930186573771
0, 0.209021689169779, 0.418061332950302, 0.627118931341568, 0.836194484343579, 1.04528799195633, 1.25439945417983, 1.46352887101408, 1.67267624245906, 1.88184156851479, 2.09102484918127, 2.30022608445849, 2.50944527434645, 2.71868241884516, 2.92793751795461, 3.13721057167481, 3.34650158000574, 3.55581054294743, 3.76513746049986, 3.97448233266303, 4.18384515943694, 4.3932259408216, 4.60262467681701, 4.81204136742315, 5.02147601264004, 5.23092861246768, 5.44039916690606, 5.64988767595518, 5.85939413961505, 6.06891855788566, 6.27846093076702, 6.48802125825912, 6.69759954036196, 6.90719577707555, 7.11680996839988, 7.32644211433496, 7.53609221488078, 7.74576027003735, 7.95544627980465, 8.16515024418271, 8.3748721631715, 8.58461203677104, 8.79436986498133, 9.00414564780236, 9.21393938523413, 9.42375107727664, 9.6335807239299, 9.84342832519391, 10.0532938810687, 10.2631773915541, 10.4730788566504, 10.6829982763574, 10.8929356506751, 11.1028909796036, 11.3128642631428, 11.5228555012927, 11.7328646940534, 11.9428918414249, 12.1529369434071, 12.363, 0, 0.0786607695976857, 0.13307958240163, 0.1656327827949, 0.178578737940791, 0.174060492248368, 0.154108422155483, 0.120642891246699, 0.0754769057157962, 0.0203187701713457, -0.043225256231339, -0.113648303368305, -0.189540233496211, -0.269584984463481, -0.352557912908391, -0.437323137606997, -0.522830883173497, -0.608114824354432, -0.692289431192235, -0.774547315358603, -0.854156577968504, -0.930458159175978, -1.00286318981824, -1.07085034531127, -1.13396320190692, -1.19180759530089, -1.24404898143804, -1.29040979920767, -1.33066683456905, -1.36464858551278, -1.39223262716305, -1.41334297627144, -1.42794745435563, -1.43605504879718, -1.4377132713282, -1.43300551349478, -1.42204839887047, -1.40498913198582, -1.38200284412147, -1.35328993626669, -1.31907341966106, -1.27959625440836, -1.23511868667874, -1.18591558500273, -1.13227377611625, -1.07448938074909, -1.0128651496708, -0.947707800225392, -0.87932535350793, -0.808024472266297, -0.734107799554041, -0.657871298115997, -0.579601590458227, -0.499573299536541, -0.418046389992664, -0.335263509872982, -0.251447332781008, -0.166797900441641, -0.0814899656942197, 0.00432966401435551, 0, 0.0786918006541804, 0.133146400460409, 0.165739359010823, 0.178728298645019, 0.174255558121079, 0.154350846603747, 0.120933897987173, 0.0758171255618599, 0.0207082770242815, -0.0427869101875089, -0.113162053268713, -0.189007468194115, -0.269007513726602, -0.351937935412796, -0.436663209728588, -0.522133888576976, -0.607383944379394, -0.691528116035786, -0.773759256053596, -0.853345679156175, -0.929628512671471, -1.00201904896718, -1.06999610013535, -1.13310335503633, -1.19094673869126, -1.24319177386985, -1.28956094456623, -1.32983106090338, -1.3638306248727, -1.39143719621381, -1.41257475768641, -1.42721107898794, -1.43535507863203, -1.43705418321793, -1.43239168367935, -1.42148408828623, -1.4044784723655, -1.38154982488832, -1.35289839222571, -1.31874701948969, -1.27933848994906, -1.23493286303532, -1.18580481144206, -1.13224095777669, -1.07453721115678, -1.01299610406452, -0.947924129690911, -0.879629079922311, -0.808417384052954, -0.734591448249149, -0.658446995747171, -0.580270407736569, -0.500336064863547, -0.418903689284018, -0.336215687201961, -0.252494491845241, -0.167939906858293, -0.082726450130517, 0.00299930186574349
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
