0.44544, 0.446537004182725, 0.449779991532566, 0.455117925434636, 0.462495983350062, 0.471855260614091, 0.483132517852032, 0.496259972015298, 0.511165131041213, 0.527770672141765, 0.545994363728092, 0.565749030979191, 0.586942565064979, 0.609477976035374, 0.633253489388399, 0.658162686331193, 0.684094687748169, 0.710934381890116, 0.738562695796623, 0.766856910461598, 0.795691019747735, 0.824936133050419, 0.854460921704782, 0.884132109121587, 0.913815004628558, 0.943374080984208, 0.972673595521704, 1.00157825487155, 1.0299539232047, 1.05766837393274, 1.08459208479997, 1.11059907630334, 1.13556779338119, 1.15938203032, 1.18193189883909, 1.20311483932645, 1.22283667521303, 1.24101271048685, 1.25756887036169, 1.2724428851267, 1.28558551721221, 1.29696183151343, 1.30655250901751, 1.31435520377985, 1.32038594329458, 1.32468057230057, 1.32729624005964, 1.32831293113854, 1.32783503972007, 1.32599298746329, 1.32294488492715, 1.31887823656719, 1.31401168931063, 1.30859682471177, 1.30291999468681, 1.29730420082508, 1.29211101727216, 1.2877425571794, 1.28464348271358, 1.28330305862044
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0256041638749077, 0.0506263695808829, 0.0750239486367818, 0.098750480080057, 0.121756305140977, 0.143989041935308, 0.165394100190645, 0.185915196023281, 0.205494866783923, 0.224074985991579, 0.241597278375224, 0.258003835042226, 0.273237628790538, 0.287243029578122, 0.299966320157533, 0.311356211875794, 0.321364360629579, 0.329945882953134, 0.337059872201745, 0.342669914777381, 0.346744606326412, 0.349258067823344, 0.350190461440926, 0.349528506097628, 0.347265992570237, 0.343404298063645, 0.337952900143, 0.330929889955333, 0.322362484697988, 0.312287539327613, 0.300752057543524, 0.287813702119291, 0.273541304692756, 0.258015375153808, 0.241328610788434, 0.223586405345093, 0.204907358185152, 0.185423783663898, 0.165282220864712, 0.14464394377915, 0.123685471993128, 0.102599081907181, 0.0815933184893252, 0.0608935075343354, 0.0407422683842779, 0.021400027052196, 0.00314552968374261, -0.013723643710534, -0.0288905653175405, -0.0420184454389253, -0.0527501183166578, -0.0607075279122826, -0.0654912136769709, -0.0666797963415101, -0.0638294637480468, -0.0564734567389589, -0.0441215551127846, -0.0262595636526763, -0.00234879822933405
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.446537004182725, 0.449779991532566, 0.455117925434636, 0.462495983350062, 0.471855260614091, 0.483132517852032, 0.496259972015298, 0.511165131041213, 0.527770672141765, 0.545994363728092, 0.565749030979191, 0.586942565064979, 0.609477976035374, 0.633253489388399, 0.658162686331193, 0.684094687748169, 0.710934381890116, 0.738562695796623, 0.766856910461598, 0.795691019747735, 0.824936133050419, 0.854460921704782, 0.884132109121587, 0.913815004628557, 0.943374080984207, 0.972673595521704, 1.00157825487155, 1.0299539232047, 1.05766837393274, 1.08459208479997, 1.11059907630334, 1.13556779338119, 1.15938203032, 1.18193189883908, 1.20311483932644, 1.22283667521303, 1.24101271048685, 1.25756887036169, 1.2724428851267, 1.28558551721221, 1.29696183151343, 1.30655250901751, 1.31435520377985, 1.32038594329458, 1.32468057230056, 1.32729624005963, 1.32831293113853, 1.32783503972007, 1.32599298746329, 1.32294488492715, 1.31887823656718, 1.31401168931062, 1.30859682471176, 1.3029199946868, 1.29730420082507, 1.29211101727215, 1.28774255717939, 1.28464348271357, 1.28330305862043
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0256041638749077, 0.050626369580883, 0.0750239486367818, 0.0987504800800571, 0.121756305140977, 0.143989041935308, 0.165394100190645, 0.185915196023281, 0.205494866783923, 0.224074985991579, 0.241597278375224, 0.258003835042226, 0.273237628790538, 0.287243029578122, 0.299966320157533, 0.311356211875794, 0.321364360629579, 0.329945882953133, 0.337059872201745, 0.342669914777381, 0.346744606326411, 0.349258067823344, 0.350190461440925, 0.349528506097627, 0.347265992570236, 0.343404298063645, 0.337952900142999, 0.330929889955332, 0.322362484697987, 0.312287539327612, 0.300752057543523, 0.28781370211929, 0.273541304692754, 0.258015375153806, 0.241328610788432, 0.223586405345091, 0.20490735818515, 0.185423783663895, 0.165282220864709, 0.144643943779147, 0.123685471993125, 0.102599081907178, 0.0815933184893212, 0.0608935075343311, 0.0407422683842731, 0.0214000270521908, 0.00314552968373698, -0.0137236437105401, -0.0288905653175471, -0.0420184454389325, -0.0527501183166656, -0.060707527912291, -0.06549121367698, -0.06667979634152, -0.0638294637480575, -0.0564734567389704, -0.044121555112797, -0.0262595636526896, -0.00234879822934837
0, 0.0256041638749077, 0.0506263695808829, 0.0750239486367818, 0.098750480080057, 0.121756305140977, 0.143989041935308, 0.165394100190645, 0.185915196023281, 0.205494866783923, 0.224074985991579, 0.241597278375224, 0.258003835042226, 0.273237628790538, 0.287243029578122, 0.299966320157533, 0.311356211875794, 0.321364360629579, 0.329945882953134, 0.337059872201745, 0.342669914777381, 0.346744606326412, 0.349258067823344, 0.350190461440926, 0.349528506097628, 0.347265992570237, 0.343404298063645, 0.337952900143, 0.330929889955333, 0.322362484697988, 0.312287539327613, 0.300752057543524, 0.287813702119291, 0.273541304692756, 0.258015375153808, 0.241328610788434, 0.223586405345093, 0.204907358185152, 0.185423783663898, 0.165282220864712, 0.14464394377915, 0.123685471993128, 0.102599081907181, 0.0815933184893252, 0.0608935075343354, 0.0407422683842779, 0.021400027052196, 0.00314552968374261, -0.013723643710534, -0.0288905653175405, -0.0420184454389253, -0.0527501183166578, -0.0607075279122826, -0.0654912136769709, -0.0666797963415101, -0.0638294637480468, -0.0564734567389589, -0.0441215551127846, -0.0262595636526763, -0.00234879822933405
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.447260841621739, 0.448649335430672, 0.449548733651061, 0.449909575931761, 0.449689689385918, 0.448854188706544, 0.447375476366079, 0.445233242905904, 0.442414467319008, 0.438913417525352, 0.434731650934773, 0.429878015086363, 0.424368648346078, 0.418226980635875, 0.411483734158164, 0.404176924069141, 0.396351859044174, 0.388061141668771, 0.379364668580703, 0.370329630283939, 0.361030510554477, 0.351549085363206, 0.341974421252745, 0.332402873124289, 0.322938081416806, 0.313690968693525, 0.304779735687549, 0.296329856896877, 0.288474075855599, 0.281352400238703, 0.275112096979349, 0.269907687586604, 0.265900943847073, 0.263260884075357, 0.262163770047524, 0.262793104711596, 0.265339630723522, 0.270001329810543, 0.276983422920513, 0.286498371079049, 0.298765876848888, 0.314012886268486, 0.332473591139889, 0.354389431538014, 0.380009098423035, 0.409588536252497, 0.443390945507888, 0.481686785069734, 0.524753774394276, 0.572876895462164, 0.62634839448474, 0.685467783365781, 0.750541840926216, 0.821884613906216, 0.899817417763685, 0.984668837290761, 1.07677472707099, 1.17647821179968, 1.2841296864888
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0256041638749077, 0.050626369580883, 0.0750239486367818, 0.0987504800800571, 0.121756305140977, 0.143989041935308, 0.165394100190645, 0.185915196023281, 0.205494866783923, 0.224074985991579, 0.241597278375224, 0.258003835042226, 0.273237628790538, 0.287243029578122, 0.299966320157533, 0.311356211875794, 0.321364360629579, 0.329945882953133, 0.337059872201745, 0.342669914777381, 0.346744606326411, 0.349258067823344, 0.350190461440925, 0.349528506097627, 0.347265992570236, 0.343404298063645, 0.337952900142999, 0.330929889955332, 0.322362484697987, 0.312287539327612, 0.300752057543523, 0.28781370211929, 0.273541304692754, 0.258015375153806, 0.241328610788432, 0.223586405345091, 0.20490735818515, 0.185423783663895, 0.165282220864709, 0.144643943779147, 0.123685471993125, 0.102599081907178, 0.0815933184893212, 0.0608935075343311, 0.0407422683842731, 0.0214000270521908, 0.00314552968373698, -0.0137236437105401, -0.0288905653175471, -0.0420184454389325, -0.0527501183166656, -0.060707527912291, -0.06549121367698, -0.06667979634152, -0.0638294637480575, -0.0564734567389704, -0.044121555112797, -0.0262595636526896, -0.00234879822934837
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
