0.44544, 0.445628191655438, 0.445960243428713, 0.446239885307727, 0.446297026795186, 0.445986114134992, 0.445184532251512, 0.443791051404272, 0.441724318561039, 0.438921393492737, 0.435336329594174, 0.430938799435143, 0.425712765047061, 0.419655192950955, 0.412774813933245, 0.405090927576308, 0.396632251551292, 0.387435815680858, 0.377545900779518, 0.367013022278689, 0.355892958642545, 0.344245824578904, 0.332135189046661, 0.319627238057469, 0.306789982264476, 0.293692509324826, 0.280404281015546, 0.266994475074658, 0.253531371731306, 0.24008178488118, 0.22671053785731, 0.213479983742467, 0.200449570168753, 0.187675448553321, 0.175210127726726, 0.163102171922111, 0.151395943108378, 0.140131387667388, 0.129343867432299, 0.119064035119612, 0.109317754199603, 0.100126063257498, 0.0915051849004297, 0.0834665792631964, 0.0760170421598081, 0.069158847919119, 0.062889936932635, 0.057204147932085, 0.0520914950042092, 0.0475384893406008, 0.0435285057107668, 0.0400421936353933, 0.0370579332214824, 0.0345523355971036, 0.0325007878433511, 0.0308780422511591, 0.0296588496056148, 0.0288186359706797, 0.0283342220100244, 0.0281845830094612
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0030229516600593, 0.0035654360026877, 0.00194632698162742, -0.0015351500417582, -0.00659889070802959, -0.0129833840420114, -0.0204451848031972, -0.0287583857988005, -0.0377140901533289, -0.0471198835278715, -0.0567993062816797, -0.0665913255681724, -0.0763498073573245, -0.085942988376645, -0.0952529479638208, -0.104175079825818, -0.112617563702066, -0.120500836933602, -0.127757065945976, -0.134329617661616, -0.140172530867243, -0.145249987573847, -0.149535784420171, -0.153012804184949, -0.155672487486863, -0.157514304762678, -0.158545228620868, -0.158779206667907, -0.158236634894727, -0.15694383169003, -0.154932512514576, -0.152239265227576, -0.148905026006255, -0.144974555747971, -0.14049591679779, -0.135519949810225, -0.130099750538001, -0.124290146346572, -0.118147172280641, -0.111727546554322, -0.105088145393103, -0.0982854772150483, -0.0913751561926527, -0.0844113752792382, -0.0774463788114585, -0.0705299348125089, -0.063708807122237, -0.0570262274762289, -0.0505213676537501, -0.0442288118236865, -0.0381780292507334, -0.0323928475991126, -0.0268909272179053, -0.0216832370650462, -0.0167735334317176, -0.0121578435814829, -0.0078239582844003, -0.00375094106669241, 9.13296000546755e-05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.445628191655438, 0.445960243428713, 0.446239885307727, 0.446297026795186, 0.445986114134992, 0.445184532251512, 0.443791051404272, 0.441724318561039, 0.438921393492737, 0.435336329594174, 0.430938799435143, 0.425712765047061, 0.419655192950955, 0.412774813933245, 0.405090927576308, 0.396632251551292, 0.387435815680858, 0.377545900779518, 0.367013022278689, 0.355892958642545, 0.344245824578904, 0.332135189046661, 0.319627238057469, 0.306789982264476, 0.293692509324826, 0.280404281015546, 0.266994475074658, 0.253531371731306, 0.24008178488118, 0.22671053785731, 0.213479983742467, 0.200449570168753, 0.187675448553321, 0.175210127726726, 0.163102171922111, 0.151395943108378, 0.140131387667388, 0.129343867432299, 0.119064035119612, 0.109317754199603, 0.100126063257498, 0.0915051849004298, 0.0834665792631965, 0.0760170421598081, 0.069158847919119, 0.062889936932635, 0.057204147932085, 0.0520914950042092, 0.0475384893406008, 0.0435285057107668, 0.0400421936353933, 0.0370579332214824, 0.0345523355971036, 0.032500787843351, 0.030878042251159, 0.0296588496056147, 0.0288186359706797, 0.0283342220100243, 0.0281845830094611
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00302295166005931, 0.00356543600268773, 0.00194632698162745, -0.00153515004175817, -0.00659889070802955, -0.0129833840420114, -0.0204451848031972, -0.0287583857988004, -0.0377140901533288, -0.0471198835278714, -0.0567993062816796, -0.0665913255681723, -0.0763498073573244, -0.0859429883766449, -0.0952529479638206, -0.104175079825818, -0.112617563702066, -0.120500836933602, -0.127757065945976, -0.134329617661616, -0.140172530867243, -0.145249987573847, -0.149535784420171, -0.153012804184949, -0.155672487486863, -0.157514304762678, -0.158545228620868, -0.158779206667907, -0.158236634894727, -0.15694383169003, -0.154932512514576, -0.152239265227576, -0.148905026006255, -0.144974555747971, -0.14049591679779, -0.135519949810225, -0.130099750538001, -0.124290146346572, -0.118147172280641, -0.111727546554322, -0.105088145393103, -0.0982854772150483, -0.0913751561926527, -0.0844113752792382, -0.0774463788114585, -0.0705299348125089, -0.0637088071222371, -0.0570262274762289, -0.0505213676537502, -0.0442288118236865, -0.0381780292507335, -0.0323928475991126, -0.0268909272179054, -0.0216832370650462, -0.0167735334317176, -0.012157843581483, -0.00782395828440036, -0.00375094106669247, 9.13296000546143e-05
0, 0.0030229516600593, 0.0035654360026877, 0.00194632698162742, -0.0015351500417582, -0.00659889070802959, -0.0129833840420114, -0.0204451848031972, -0.0287583857988005, -0.0377140901533289, -0.0471198835278715, -0.0567993062816797, -0.0665913255681724, -0.0763498073573245, -0.085942988376645, -0.0952529479638208, -0.104175079825818, -0.112617563702066, -0.120500836933602, -0.127757065945976, -0.134329617661616, -0.140172530867243, -0.145249987573847, -0.149535784420171, -0.153012804184949, -0.155672487486863, -0.157514304762678, -0.158545228620868, -0.158779206667907, -0.158236634894727, -0.15694383169003, -0.154932512514576, -0.152239265227576, -0.148905026006255, -0.144974555747971, -0.14049591679779, -0.135519949810225, -0.130099750538001, -0.124290146346572, -0.118147172280641, -0.111727546554322, -0.105088145393103, -0.0982854772150483, -0.0913751561926527, -0.0844113752792382, -0.0774463788114585, -0.0705299348125089, -0.063708807122237, -0.0570262274762289, -0.0505213676537501, -0.0442288118236865, -0.0381780292507334, -0.0323928475991126, -0.0268909272179053, -0.0216832370650462, -0.0167735334317176, -0.0121578435814829, -0.0078239582844003, -0.00375094106669241, 9.13296000546755e-05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.396842762058429, 0.353047273457034, 0.313771611066316, 0.278741324223316, 0.247689435068939, 0.220356438899505, 0.196490304528398, 0.175846474651839, 0.158187866210441, 0.143284870735377, 0.130915354664473, 0.120864659609459, 0.11292560255085, 0.106898475931603, 0.102591047614943, 0.0998185606658683, 0.098403732910173, 0.0981767562201831, 0.0989752954734242, 0.100644487130412, 0.103036937381866, 0.106012719825356, 0.109439372648042, 0.113191895316831, 0.117152744810377, 0.12121183146819, 0.125266514578677, 0.129221597876316, 0.132989325162797, 0.136489376300846, 0.13964886384507, 0.142402330564909, 0.144691748076373, 0.146466516731812, 0.147683466825371, 0.148306861066409, 0.148308398168031, 0.147667217308425, 0.146369903162664, 0.144410491180878, 0.14179047280743, 0.13851880039, 0.134611891606618, 0.130093633328727, 0.12499538492532, 0.119355981085367, 0.113221734285633, 0.106646437055314, 0.0996913641881868, 0.0924252750295102, 0.0849244159209507, 0.077272522821909, 0.0695608240332782, 0.0618880428124051, 0.0543603994480239, 0.0470916119845169, 0.0402028940918121, 0.03382294725709, 0.0280879418869818
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.00302295166005931, 0.00356543600268773, 0.00194632698162745, -0.00153515004175817, -0.00659889070802955, -0.0129833840420114, -0.0204451848031972, -0.0287583857988004, -0.0377140901533288, -0.0471198835278714, -0.0567993062816796, -0.0665913255681723, -0.0763498073573244, -0.0859429883766449, -0.0952529479638206, -0.104175079825818, -0.112617563702066, -0.120500836933602, -0.127757065945976, -0.134329617661616, -0.140172530867243, -0.145249987573847, -0.149535784420171, -0.153012804184949, -0.155672487486863, -0.157514304762678, -0.158545228620868, -0.158779206667907, -0.158236634894727, -0.15694383169003, -0.154932512514576, -0.152239265227576, -0.148905026006255, -0.144974555747971, -0.14049591679779, -0.135519949810225, -0.130099750538001, -0.124290146346572, -0.118147172280641, -0.111727546554322, -0.105088145393103, -0.0982854772150483, -0.0913751561926527, -0.0844113752792382, -0.0774463788114585, -0.0705299348125089, -0.0637088071222371, -0.0570262274762289, -0.0505213676537502, -0.0442288118236865, -0.0381780292507335, -0.0323928475991126, -0.0268909272179054, -0.0216832370650462, -0.0167735334317176, -0.012157843581483, -0.00782395828440036, -0.00375094106669247, 9.13296000546143e-05
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.396842762058429, 0.353047273457034, 0.313771611066316, 0.278741324223316, 0.247689435068939, 0.220356438899505, 0.196490304528398, 0.175846474651839, 0.158187866210441, 0.143284870735377, 0.130915354664473, 0.120864659609459, 0.11292560255085, 0.106898475931602, 0.102591047614943, 0.0998185606658682, 0.0984037329101729, 0.098176756220183, 0.0989752954734242, 0.100644487130412, 0.103036937381866, 0.106012719825356, 0.109439372648042, 0.11319189531683, 0.117152744810377, 0.12121183146819, 0.125266514578677, 0.129221597876316, 0.132989325162797, 0.136489376300845, 0.13964886384507, 0.142402330564909, 0.144691748076373, 0.146466516731812, 0.147683466825371, 0.148306861066409, 0.148308398168031, 0.147667217308424, 0.146369903162664, 0.144410491180878, 0.14179047280743, 0.13851880039, 0.134611891606618, 0.130093633328727, 0.12499538492532, 0.119355981085367, 0.113221734285633, 0.106646437055314, 0.0996913641881867, 0.0924252750295101, 0.0849244159209506, 0.0772725228219089, 0.0695608240332781, 0.061888042812405, 0.0543603994480238, 0.0470916119845168, 0.040202894091812, 0.0338229472570899, 0.0280879418869816
