0.44544, 0.447556566564695, 0.454076125287612, 0.465201931085913, 0.481149604363858, 0.502140195845342, 0.528393665430679, 0.560122782616373, 0.597527452762023, 0.640789471707401, 0.690067710237127, 0.745493729309628, 0.807167826627444, 0.87515551492635, 0.949484432243782, 1.03014168435769, 1.11707161954323, 1.2101740357614, 1.30930282036046, 1.41426502232935, 1.52482035708861, 1.64068114373463, 1.76151267456974, 1.88693401665702, 2.01651924504162, 2.14979910719109, 2.28626311813497, 2.4253620857416, 2.56651106556481, 2.70909274473107, 2.85246125441721, 2.99594641058477, 3.13885838277873, 3.28049279095056, 3.42013623041562, 3.55707222518626, 3.690587610027, 3.81997934164825, 3.94456173949, 4.06367415654879, 4.17668908067518, 4.2830206667226, 4.38213369986912, 4.47355299036863, 4.55687319992286, 4.63176909980557, 4.69800626081706, 4.75545217510314, 4.8040878098378, 4.84401959274291, 4.87549182939975, 4.89889955229575, 4.91480180154348, 4.9239353372068, 4.92722878316977, 4.92581720248707, 4.92105710415886, 4.9145418812779, 4.90811768050232, 4.9038997028126
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0508809450413941, 0.10404430422981, 0.159679092879412, 0.217890181369788, 0.278703083598587, 0.342068876331236, 0.407869191719177, 0.475921252036144, 0.545982929419478, 0.617757820770784, 0.690900332074923, 0.765020768755845, 0.839690430073566, 0.914446706383593, 0.988798178547125, 1.06222971901861, 1.13420759421705, 1.20418456775384, 1.27160500397671, 1.33590997112867, 1.39654234324623, 1.45295189977021, 1.50460042175291, 1.55096678355255, 1.59155203903456, 1.62588450155847, 1.6535248174074, 1.67407103278014, 1.68716365496153, 1.69249070875334, 1.68979278962253, 1.67886811525869, 1.65957757729982, 1.63184979488417, 1.59568617144006, 1.55116595577626, 1.4984513081355, 1.43779237147268, 1.3695323478602, 1.29411257963461, 1.21207763469527, 1.12408039524825, 1.03088714924771, 0.933382683807643, 0.832575379921071, 0.729602307914801, 0.62573432317094, 0.522381161749973, 0.421096535646721, 0.323583227495123, 0.231698184608258, 0.147457612296213, 0.073042066447096, 0.0108015453873974, -0.0367394189410626, -0.0668766704372561, -0.076721338872756, -0.0631947504393234, -0.0230233387530141
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.447556566564695, 0.454076125287612, 0.465201931085913, 0.481149604363858, 0.502140195845342, 0.528393665430679, 0.560122782616373, 0.597527452762023, 0.640789471707401, 0.690067710237127, 0.745493729309628, 0.807167826627444, 0.87515551492635, 0.949484432243782, 1.03014168435769, 1.11707161954323, 1.2101740357614, 1.30930282036046, 1.41426502232935, 1.52482035708861, 1.64068114373463, 1.76151267456974, 1.88693401665702, 2.01651924504162, 2.14979910719109, 2.28626311813497, 2.4253620857416, 2.56651106556481, 2.70909274473107, 2.8524612544172, 2.99594641058477, 3.13885838277872, 3.28049279095056, 3.42013623041562, 3.55707222518626, 3.690587610027, 3.81997934164825, 3.94456173949, 4.06367415654879, 4.17668908067517, 4.28302066672259, 4.38213369986912, 4.47355299036863, 4.55687319992285, 4.63176909980556, 4.69800626081706, 4.75545217510313, 4.80408780983779, 4.8440195927429, 4.87549182939974, 4.89889955229574, 4.91480180154347, 4.92393533720679, 4.92722878316976, 4.92581720248706, 4.92105710415885, 4.91454188127789, 4.90811768050231, 4.90389970281259
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0508809450413942, 0.10404430422981, 0.159679092879413, 0.217890181369789, 0.278703083598587, 0.342068876331237, 0.407869191719177, 0.475921252036144, 0.545982929419478, 0.617757820770785, 0.690900332074923, 0.765020768755845, 0.839690430073567, 0.914446706383593, 0.988798178547126, 1.06222971901861, 1.13420759421705, 1.20418456775384, 1.27160500397671, 1.33590997112867, 1.39654234324623, 1.45295189977021, 1.50460042175291, 1.55096678355255, 1.59155203903456, 1.62588450155847, 1.6535248174074, 1.67407103278014, 1.68716365496153, 1.69249070875334, 1.68979278962253, 1.67886811525869, 1.65957757729981, 1.63184979488417, 1.59568617144006, 1.55116595577626, 1.4984513081355, 1.43779237147268, 1.3695323478602, 1.29411257963461, 1.21207763469527, 1.12408039524825, 1.03088714924771, 0.93338268380764, 0.832575379921068, 0.729602307914797, 0.625734323170936, 0.522381161749968, 0.421096535646716, 0.323583227495117, 0.231698184608251, 0.147457612296206, 0.073042066447088, 0.0108015453873888, -0.0367394189410721, -0.0668766704372667, -0.0767213388727679, -0.0631947504393367, -0.0230233387530287
0, 0.0508809450413941, 0.10404430422981, 0.159679092879412, 0.217890181369788, 0.278703083598587, 0.342068876331236, 0.407869191719177, 0.475921252036144, 0.545982929419478, 0.617757820770784, 0.690900332074923, 0.765020768755845, 0.839690430073566, 0.914446706383593, 0.988798178547125, 1.06222971901861, 1.13420759421705, 1.20418456775384, 1.27160500397671, 1.33590997112867, 1.39654234324623, 1.45295189977021, 1.50460042175291, 1.55096678355255, 1.59155203903456, 1.62588450155847, 1.6535248174074, 1.67407103278014, 1.68716365496153, 1.69249070875334, 1.68979278962253, 1.67886811525869, 1.65957757729982, 1.63184979488417, 1.59568617144006, 1.55116595577626, 1.4984513081355, 1.43779237147268, 1.3695323478602, 1.29411257963461, 1.21207763469527, 1.12408039524825, 1.03088714924771, 0.933382683807643, 0.832575379921071, 0.729602307914801, 0.62573432317094, 0.522381161749973, 0.421096535646721, 0.323583227495123, 0.231698184608258, 0.147457612296213, 0.073042066447096, 0.0108015453873974, -0.0367394189410626, -0.0668766704372561, -0.076721338872756, -0.0631947504393234, -0.0230233387530141
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44544, 0.509510270384523, 0.578298606411882, 0.650569258579608, 0.725157516484453, 0.80097020912179, 0.876985991031686, 0.952255508463719, 1.02590149623776, 1.09711883374268, 1.16517457661932, 1.22940797403968, 1.28923047763998, 1.34412574582146, 1.39364964563162, 1.43743025341246, 1.4751678546549, 1.50663494292395, 1.53167621727088, 1.55020857721615, 1.56222111418043, 1.56777509818496, 1.56700395875752, 1.56011325927981, 1.54738066448617, 1.52915590143826, 1.50586071498958, 1.47798881943293, 1.44610584859335, 1.41084930700006, 1.37292852487568, 1.33312461949505, 1.29229046500737, 1.25135067214792, 1.21130157848052, 1.17321124901478, 1.13821948632828, 1.10753784876729, 1.08244967494106, 1.06431011257214, 1.05454614979734, 1.05465664719245, 1.06621236906882, 1.0908560129149, 1.1303022361878, 1.18633767996948, 1.26082098926747, 1.35568282995332, 1.47292590248945, 1.61462495270271, 1.78292677992576, 1.98005024285628, 2.20828626348577, 2.46999782943345, 2.76761999499293, 3.1036598811647, 3.48069667491104, 3.90138162783323, 4.36843805443696, 4.88466133012071
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
