1.2859, 1.28820878339558, 1.29513665515949, 1.30668513686891, 1.32285575010103, 1.34365001643303, 1.36906945744209, 1.3991155947054, 1.43378994980013, 1.47309404430346, 1.51702939979258, 1.56559753784467, 1.61879998003691, 1.67663824794648, 1.73911386315057, 1.80622834722635, 1.87798322175101, 1.95438000830173, 2.03542022845568, 2.12110540379007, 2.21143705588205, 2.30641670630882, 2.40604587664756, 2.51032608847545, 2.61925886336967, 2.73284572290741, 2.85108818866583, 2.97398778222214, 3.1015460251535, 3.2337644390371, 3.37064454545012, 3.51218786596974, 3.65839592217315, 3.80927023563753, 3.96481232794005, 4.12502372065791, 4.28990593536827, 4.45946049364833, 4.63368891707526, 4.81259272722625, 4.99617344567848, 5.18443259400913, 5.37737169379537, 5.57499226661441, 5.7772958340434, 5.98428391765955, 6.19595803904002, 6.412319719762, 6.63337048140268, 6.85911184553922, 7.08954533374883, 7.32467246760867, 7.56449476869592, 7.80901375858778, 8.05823095886142, 8.31214789109403, 8.57076607686278, 8.83408703774485, 9.10211229531744, 9.37484337115772, 1.2859, 1.28953573909064, 1.30040249133174, 1.31845183196044, 1.34362164160646, 1.37583385393736, 1.41499242809662, 1.46098154596989, 1.51366403430937, 1.57288001174529, 1.6384457607159, 1.71015282435177, 1.78776732835622, 1.87102952793018, 1.95965357979612, 2.05332753938055, 2.15171358321727, 2.25444845663281, 2.36114414676984, 2.47138878099322, 2.58474775070524, 2.70076506057187, 2.81896490312913, 2.93885345870075, 3.05992092051451, 3.18164374485937, 3.30348712608084, 3.42490769617215, 3.5453564486877, 3.66428188668639, 3.78113339440889, 3.89536483240629, 4.00643835586752, 4.11382845593814, 4.2170262238806, 4.31554383799025, 4.40891927324879, 4.49672123376077, 4.57855430807597, 4.65406434754651, 4.72294406790084, 4.78493887423655, 4.83985290964023, 4.88755532763786, 4.92798678866484, 4.96116618072388, 4.98719756437395, 5.00627734216652, 5.01870165261888, 5.02487398878894, 5.02531304149369, 5.02066076719436, 5.01169068055517, 4.99931637167045, 4.98460024794523, 4.96876250060819, 4.95319029583107, 4.93944719042679, 4.92928277209713, 4.92464252420166, 1.2859, 1.289536548084, 1.30040566289001, 1.31845885532231, 1.34363393577032, 1.37585275949375, 1.41501919701568, 1.46101732955843, 1.51370986955261, 1.57293680624789, 1.63851427645724, 1.71023366047013, 1.78786090317677, 1.87113606045146, 1.95977307084989, 2.05345975267975, 2.15185802650698, 2.254604363159, 2.36131045728072, 2.47156412648818, 2.5849304361461, 2.70095304977139, 2.81915580503164, 2.93904451526967, 3.06010899644158, 3.18182531931024, 3.30365828669172, 3.42506413551192, 3.54549346339987, 3.66439437952511, 3.78121587938306, 3.89541144324564, 4.00644285802424, 4.11378426233784, 4.21692641463584, 4.31538118428999, 4.4086862656371, 4.496410115018, 4.57815711091554, 4.65357293734072, 4.72235019064896, 4.78423420998861, 4.83902913159003, 4.88660416709887, 4.92690010614258, 4.95993604329876, 4.98581632960832, 5.00473774875007, 5.01699691796627, 5.02299791380389, 5.02326012271366, 5.01842631652996, 5.00927095283853, 4.99670870022674, 4.98180318840163, 4.96577598315437, 4.95001578614561, 4.93608785948355, 4.92574367506597, 4.92093078865749
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0544962654409652, 0.109010485492675, 0.163542660155128, 0.218092789428325, 0.272660873312267, 0.327246911806952, 0.381850904912381, 0.436472852628555, 0.491112754955473, 0.545770611893134, 0.60044642344154, 0.655140189600689, 0.709851910370583, 0.764581585751221, 0.819329215742603, 0.874094800344729, 0.928878339557599, 0.983679833381212, 1.03849928181557, 1.09333668486067, 1.14819204251652, 1.20306535478311, 1.25795662166044, 1.31286584314852, 1.36779301924734, 1.42273814995691, 1.47770123527722, 1.53268227520827, 1.58768126975007, 1.64269821890261, 1.6977331226659, 1.75278598103993, 1.80785679402471, 1.86294556162022, 1.91805228382649, 1.97317696064349, 2.02831959207124, 2.08348017810974, 2.13865871875898, 2.19385521401896, 2.24906966388969, 2.30430206837116, 2.35955242746337, 2.41482074116633, 2.47010700948004, 2.52541123240448, 2.58073340993967, 2.63607354208561, 2.69143162884229, 2.74680767020971, 2.80220166618788, 2.85761361677679, 2.91304352197644, 2.96849138178684, 3.02395719620799, 3.07944096523987, 3.13494268888251, 3.19046236713588, 3.246, 0, 0.0855500275322515, 0.170594571381089, 0.254986647133909, 0.338551367764718, 0.421088595677245, 0.502375595265994, 0.582169685883966, 0.660210895171298, 0.736224612746438, 0.809924244295374, 0.881013866117592, 0.94919088020054, 1.01414866989759, 1.07557925627673, 1.1331759551875, 1.18663603506083, 1.23566337541, 1.27997112594039, 1.31928436610388, 1.35334276485278, 1.38190324026393, 1.40474261862361, 1.42166029249705, 1.43248087726214, 1.43705686557647, 1.43527127927613, 1.42704031828048, 1.4123160061968, 1.39108883247867, 1.36339039117818, 1.32929601652991, 1.2889274157939, 1.2424552999463, 1.19010201292401, 1.13214416019192, 1.06891523740323, 1.00080825986901, 0.928278393450356, 0.851845587350015, 0.772097209125789, 0.68969068209143, 0.605356125125617, 0.519898994786335, 0.434202729532545, 0.349231395789565, 0.266032335557951, 0.185738815254295, 0.10957267548123, 0.0388469814476758, -0.0250313262064042, -0.0805587803883511, -0.126132736502523, -0.160048721501919, -0.180497783137924, -0.185563839474495, -0.173221028708109, -0.141331059314613, -0.0876405605284712, -0.00977843314819368, 0, 0.0855687227951388, 0.170631222770835, 0.255040460400594, 0.338621465610389, 0.421173992357511, 0.502475173726891, 0.582282177433759, 0.660334861686976, 0.73635843141472, 0.810066094888135, 0.881161720801617, 0.94934249588163, 1.01430158309905, 1.07573078055228, 1.13332318106883, 1.18677583253981, 1.23579239895579, 1.28008582205154, 1.31938098339557, 1.3534173666792, 1.38195171987573, 1.40476071686026, 1.42164361801362, 1.43242492928996, 1.43695705921673, 1.43512297332534, 1.42683884558632, 1.41205670654281, 1.39076708799589, 1.36300166428188, 1.32883589037949, 1.288391637274, 1.24183982516757, 1.18940305524214, 1.13135824074381, 1.06803923815971, 0.999839479203837, 0.927214604225648, 0.850685097518607, 0.770838924851299, 0.688334173387028, 0.603901694012617, 0.51834774597381, 0.43255664361914, 0.347493404988628, 0.26420640194699, 0.183830011549653, 0.107587268338728, 0.0367925172898182, -0.027145932836194, -0.0827231559441219, -0.128334955026586, -0.162275208687899, -0.182733217866015, -0.187791052818911, -0.175420900416784, -0.143482411761226, -0.089720050136895, -0.0117604392894858
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.2859, 1.28820878339558, 1.29513665515949, 1.30668513686891, 1.32285575010103, 1.34365001643303, 1.36906945744209, 1.3991155947054, 1.43378994980013, 1.47309404430346, 1.51702939979258, 1.56559753784467, 1.61879998003691, 1.67663824794648, 1.73911386315057, 1.80622834722635, 1.87798322175101, 1.95438000830173, 2.03542022845568, 2.12110540379007, 2.21143705588205, 2.30641670630882, 2.40604587664756, 2.51032608847545, 2.61925886336967, 2.73284572290741, 2.85108818866583, 2.97398778222214, 3.1015460251535, 3.2337644390371, 3.37064454545012, 3.51218786596974, 3.65839592217315, 3.80927023563753, 3.96481232794005, 4.12502372065791, 4.28990593536827, 4.45946049364833, 4.63368891707526, 4.81259272722625, 4.99617344567848, 5.18443259400913, 5.37737169379537, 5.57499226661441, 5.7772958340434, 5.98428391765955, 6.19595803904002, 6.412319719762, 6.63337048140268, 6.85911184553922, 7.08954533374883, 7.32467246760867, 7.56449476869592, 7.80901375858778, 8.05823095886142, 8.31214789109403, 8.57076607686278, 8.83408703774485, 9.10211229531744, 9.37484337115772, 1.2859, 1.28953573909064, 1.30040249133174, 1.31845183196044, 1.34362164160646, 1.37583385393736, 1.41499242809662, 1.46098154596989, 1.51366403430937, 1.57288001174529, 1.6384457607159, 1.71015282435177, 1.78776732835622, 1.87102952793018, 1.95965357979612, 2.05332753938055, 2.15171358321727, 2.25444845663281, 2.36114414676984, 2.47138878099322, 2.58474775070524, 2.70076506057187, 2.81896490312913, 2.93885345870075, 3.05992092051451, 3.18164374485937, 3.30348712608084, 3.42490769617215, 3.5453564486877, 3.66428188668639, 3.78113339440889, 3.89536483240629, 4.00643835586752, 4.11382845593814, 4.2170262238806, 4.31554383799025, 4.40891927324879, 4.49672123376077, 4.57855430807597, 4.65406434754651, 4.72294406790084, 4.78493887423655, 4.83985290964023, 4.88755532763786, 4.92798678866484, 4.96116618072388, 4.98719756437395, 5.00627734216652, 5.01870165261888, 5.02487398878894, 5.02531304149369, 5.02066076719436, 5.01169068055517, 4.99931637167045, 4.98460024794523, 4.96876250060819, 4.95319029583107, 4.93944719042679, 4.92928277209713, 4.92464252420166, 1.2859, 1.289536548084, 1.30040566289001, 1.31845885532231, 1.34363393577032, 1.37585275949375, 1.41501919701568, 1.46101732955843, 1.51370986955261, 1.57293680624789, 1.63851427645724, 1.71023366047013, 1.78786090317677, 1.87113606045146, 1.95977307084989, 2.05345975267975, 2.15185802650698, 2.25460436315899, 2.36131045728072, 2.47156412648818, 2.5849304361461, 2.70095304977139, 2.81915580503164, 2.93904451526967, 3.06010899644158, 3.18182531931024, 3.30365828669172, 3.42506413551192, 3.54549346339987, 3.66439437952511, 3.78121587938306, 3.89541144324564, 4.00644285802424, 4.11378426233784, 4.21692641463584, 4.31538118428999, 4.4086862656371, 4.496410115018, 4.57815711091554, 4.65357293734072, 4.72235019064896, 4.78423420998861, 4.83902913159003, 4.88660416709887, 4.92690010614258, 4.95993604329876, 4.98581632960832, 5.00473774875007, 5.01699691796628, 5.02299791380389, 5.02326012271367, 5.01842631652997, 5.00927095283854, 4.99670870022675, 4.98180318840163, 4.96577598315438, 4.95001578614562, 4.93608785948356, 4.92574367506599, 4.9209307886575
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0544962654409652, 0.109010485492675, 0.163542660155128, 0.218092789428325, 0.272660873312267, 0.327246911806952, 0.381850904912381, 0.436472852628555, 0.491112754955473, 0.545770611893134, 0.60044642344154, 0.655140189600689, 0.709851910370583, 0.764581585751221, 0.819329215742603, 0.874094800344729, 0.928878339557599, 0.983679833381212, 1.03849928181557, 1.09333668486067, 1.14819204251652, 1.20306535478311, 1.25795662166044, 1.31286584314852, 1.36779301924734, 1.42273814995691, 1.47770123527722, 1.53268227520827, 1.58768126975007, 1.64269821890261, 1.6977331226659, 1.75278598103993, 1.80785679402471, 1.86294556162022, 1.91805228382649, 1.97317696064349, 2.02831959207124, 2.08348017810974, 2.13865871875898, 2.19385521401896, 2.24906966388969, 2.30430206837116, 2.35955242746337, 2.41482074116633, 2.47010700948004, 2.52541123240448, 2.58073340993967, 2.63607354208561, 2.69143162884229, 2.74680767020971, 2.80220166618788, 2.85761361677679, 2.91304352197644, 2.96849138178684, 3.02395719620799, 3.07944096523987, 3.13494268888251, 3.19046236713588, 3.246, 0, 0.0855500275322515, 0.170594571381089, 0.254986647133909, 0.338551367764718, 0.421088595677245, 0.502375595265994, 0.582169685883966, 0.660210895171298, 0.736224612746438, 0.809924244295374, 0.881013866117592, 0.94919088020054, 1.01414866989759, 1.07557925627673, 1.1331759551875, 1.18663603506083, 1.23566337541, 1.27997112594039, 1.31928436610388, 1.35334276485278, 1.38190324026393, 1.40474261862361, 1.42166029249705, 1.43248087726214, 1.43705686557647, 1.43527127927613, 1.42704031828048, 1.4123160061968, 1.39108883247867, 1.36339039117818, 1.32929601652991, 1.2889274157939, 1.2424552999463, 1.19010201292401, 1.13214416019192, 1.06891523740323, 1.00080825986901, 0.928278393450356, 0.851845587350015, 0.772097209125789, 0.68969068209143, 0.605356125125617, 0.519898994786335, 0.434202729532545, 0.349231395789565, 0.266032335557951, 0.185738815254295, 0.10957267548123, 0.0388469814476758, -0.0250313262064042, -0.0805587803883511, -0.126132736502523, -0.160048721501919, -0.180497783137924, -0.185563839474495, -0.173221028708109, -0.141331059314613, -0.0876405605284712, -0.00977843314819368, 0, 0.0855687227951387, 0.170631222770835, 0.255040460400593, 0.338621465610389, 0.421173992357511, 0.502475173726891, 0.582282177433759, 0.660334861686975, 0.73635843141472, 0.810066094888135, 0.881161720801616, 0.94934249588163, 1.01430158309905, 1.07573078055228, 1.13332318106883, 1.18677583253981, 1.23579239895579, 1.28008582205154, 1.31938098339557, 1.3534173666792, 1.38195171987573, 1.40476071686026, 1.42164361801362, 1.43242492928996, 1.43695705921673, 1.43512297332534, 1.42683884558632, 1.41205670654281, 1.39076708799589, 1.36300166428188, 1.32883589037949, 1.288391637274, 1.24183982516757, 1.18940305524214, 1.13135824074382, 1.06803923815971, 0.999839479203838, 0.92721460422565, 0.850685097518609, 0.770838924851302, 0.688334173387031, 0.60390169401262, 0.518347745973813, 0.432556643619145, 0.347493404988633, 0.264206401946995, 0.183830011549659, 0.107587268338734, 0.0367925172898253, -0.0271459328361863, -0.0827231559441136, -0.128334955026577, -0.16227520868789, -0.182733217866005, -0.1877910528189, -0.175420900416772, -0.143482411761214, -0.0897200501368822, -0.0117604392894722
0, 0.0544962654409652, 0.109010485492675, 0.163542660155128, 0.218092789428325, 0.272660873312267, 0.327246911806952, 0.381850904912381, 0.436472852628555, 0.491112754955473, 0.545770611893134, 0.60044642344154, 0.655140189600689, 0.709851910370583, 0.764581585751221, 0.819329215742603, 0.874094800344729, 0.928878339557599, 0.983679833381212, 1.03849928181557, 1.09333668486067, 1.14819204251652, 1.20306535478311, 1.25795662166044, 1.31286584314852, 1.36779301924734, 1.42273814995691, 1.47770123527722, 1.53268227520827, 1.58768126975007, 1.64269821890261, 1.6977331226659, 1.75278598103993, 1.80785679402471, 1.86294556162022, 1.91805228382649, 1.97317696064349, 2.02831959207124, 2.08348017810974, 2.13865871875898, 2.19385521401896, 2.24906966388969, 2.30430206837116, 2.35955242746337, 2.41482074116633, 2.47010700948004, 2.52541123240448, 2.58073340993967, 2.63607354208561, 2.69143162884229, 2.74680767020971, 2.80220166618788, 2.85761361677679, 2.91304352197644, 2.96849138178684, 3.02395719620799, 3.07944096523987, 3.13494268888251, 3.19046236713588, 3.246, 0, 0.0855500275322515, 0.170594571381089, 0.254986647133909, 0.338551367764718, 0.421088595677245, 0.502375595265994, 0.582169685883966, 0.660210895171298, 0.736224612746438, 0.809924244295374, 0.881013866117592, 0.94919088020054, 1.01414866989759, 1.07557925627673, 1.1331759551875, 1.18663603506083, 1.23566337541, 1.27997112594039, 1.31928436610388, 1.35334276485278, 1.38190324026393, 1.40474261862361, 1.42166029249705, 1.43248087726214, 1.43705686557647, 1.43527127927613, 1.42704031828048, 1.4123160061968, 1.39108883247867, 1.36339039117818, 1.32929601652991, 1.2889274157939, 1.2424552999463, 1.19010201292401, 1.13214416019192, 1.06891523740323, 1.00080825986901, 0.928278393450356, 0.851845587350015, 0.772097209125789, 0.68969068209143, 0.605356125125617, 0.519898994786335, 0.434202729532545, 0.349231395789565, 0.266032335557951, 0.185738815254295, 0.10957267548123, 0.0388469814476758, -0.0250313262064042, -0.0805587803883511, -0.126132736502523, -0.160048721501919, -0.180497783137924, -0.185563839474495, -0.173221028708109, -0.141331059314613, -0.0876405605284712, -0.00977843314819368, 0, 0.0855687227951388, 0.170631222770835, 0.255040460400594, 0.338621465610389, 0.421173992357511, 0.502475173726891, 0.582282177433759, 0.660334861686976, 0.73635843141472, 0.810066094888135, 0.881161720801617, 0.94934249588163, 1.01430158309905, 1.07573078055228, 1.13332318106883, 1.18677583253981, 1.23579239895579, 1.28008582205154, 1.31938098339557, 1.3534173666792, 1.38195171987573, 1.40476071686026, 1.42164361801362, 1.43242492928996, 1.43695705921673, 1.43512297332534, 1.42683884558632, 1.41205670654281, 1.39076708799589, 1.36300166428188, 1.32883589037949, 1.288391637274, 1.24183982516757, 1.18940305524214, 1.13135824074381, 1.06803923815971, 0.999839479203837, 0.927214604225648, 0.850685097518607, 0.770838924851299, 0.688334173387028, 0.603901694012617, 0.51834774597381, 0.43255664361914, 0.347493404988628, 0.26420640194699, 0.183830011549653, 0.107587268338728, 0.0367925172898182, -0.027145932836194, -0.0827231559441219, -0.128334955026586, -0.162275208687899, -0.182733217866015, -0.187791052818911, -0.175420900416784, -0.143482411761226, -0.089720050136895, -0.0117604392894858
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
