4.9327, 4.93514257977647, 4.93996400525723, 4.94503072492687, 4.94847975007034, 4.94870227517129, 4.94432773154303, 4.93420827422792, 4.91740370220668, 4.89316681196405, 4.86092918446258, 4.82028740558158, 4.77098972008221, 4.7129231191629, 4.64610086167001, 4.57065042902685, 4.48680191393775, 4.3948768429129, 4.29527743264162, 4.18847628021665, 4.07500648717768, 3.95545221729997, 3.83043968800217, 3.70062859518921, 3.56670397128347, 3.42936847613471, 3.2893351204427, 3.14732042128212, 3.00403798929562, 2.8601925471231, 2.71647437867015, 2.57355420888636, 2.43207851382455, 2.29266526087708, 2.15590007922627, 2.02233286068782, 1.89247479125633, 1.76679581376554, 1.64572252214514, 1.52963648778361, 1.41887301849517, 1.31372035054179, 1.21441927408889, 1.12116319238522, 1.03409861486527, 0.953326084284571, 0.87890153792119, 0.810838102813915, 0.749108324958016, 0.693646832340857, 0.644353431665047, 0.601096638567526, 0.563717641086076, 0.53203469603195, 0.505847957770784, 0.484944738649457, 0.469105199858507, 0.45810847075462, 0.451739193337203, 0.4497944861966
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0423835857758324, 0.0578950831416323, 0.04982632256371, 0.0212732984994819, -0.0248587187267942, -0.0858500706511698, -0.159161597939727, -0.242429527136485, -0.333460356822944, -0.430225743123463, -0.530857384495696, -0.633641905756207, -0.7370157413101, -0.839560017582026, -0.939995434686478, -1.03717714742963, -1.13008964580443, -1.21784163522514, -1.2996609168455, -1.37488926841177, -1.44297732621014, -1.50347946876774, -1.55604870304096, -1.60043155385908, -1.63646295736498, -1.66406115909374, -1.68322261714169, -1.69401691060434, -1.69658165311167, -1.69111741089351, -1.67788262440494, -1.65718853218414, -1.62939409535404, -1.59490092105826, -1.55414818316726, -1.50760753880329, -1.45577803958839, -1.39918103697008, -1.33835508146507, -1.27385081611858, -1.20622586485415, -1.13603971665023, -1.06384860661349, -0.990200395032351, -0.915629445412832, -0.840651502357088, -0.765758569982436, -0.691413791432975, -0.61804632994362, -0.546046251912433, -0.475759412561343, -0.407482345072391, -0.341457154664193, -0.277866420074825, -0.216828106622113, -0.158390497945103, -0.102527158707705, -0.0491319500114287, 0.00198586268041468
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.9327, 4.93514257977647, 4.93996400525723, 4.94503072492687, 4.94847975007034, 4.94870227517129, 4.94432773154303, 4.93420827422792, 4.91740370220668, 4.89316681196405, 4.86092918446258, 4.82028740558158, 4.77098972008221, 4.71292311916289, 4.64610086167001, 4.57065042902685, 4.48680191393775, 4.39487684291289, 4.29527743264162, 4.18847628021665, 4.07500648717768, 3.95545221729997, 3.83043968800217, 3.70062859518921, 3.56670397128347, 3.42936847613471, 3.2893351204427, 3.14732042128212, 3.00403798929562, 2.8601925471231, 2.71647437867015, 2.57355420888636, 2.43207851382455, 2.29266526087708, 2.15590007922627, 2.02233286068782, 1.89247479125633, 1.76679581376554, 1.64572252214514, 1.52963648778361, 1.41887301849517, 1.31372035054179, 1.21441927408889, 1.12116319238522, 1.03409861486527, 0.953326084284571, 0.87890153792119, 0.810838102813915, 0.749108324958016, 0.693646832340857, 0.644353431665048, 0.601096638567527, 0.563717641086077, 0.532034696031951, 0.505847957770786, 0.484944738649459, 0.469105199858509, 0.458108470754622, 0.451739193337205, 0.449794486196602
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0423835857758321, 0.0578950831416317, 0.0498263225637094, 0.0212732984994811, -0.0248587187267952, -0.0858500706511711, -0.159161597939728, -0.242429527136486, -0.333460356822945, -0.430225743123465, -0.530857384495697, -0.633641905756208, -0.737015741310101, -0.839560017582027, -0.939995434686479, -1.03717714742963, -1.13008964580443, -1.21784163522514, -1.2996609168455, -1.37488926841177, -1.44297732621014, -1.50347946876774, -1.55604870304096, -1.60043155385908, -1.63646295736498, -1.66406115909373, -1.68322261714169, -1.69401691060434, -1.69658165311167, -1.69111741089351, -1.67788262440494, -1.65718853218414, -1.62939409535404, -1.59490092105826, -1.55414818316726, -1.50760753880329, -1.45577803958839, -1.39918103697008, -1.33835508146506, -1.27385081611858, -1.20622586485415, -1.13603971665023, -1.06384860661349, -0.990200395032349, -0.91562944541283, -0.840651502357086, -0.765758569982434, -0.691413791432973, -0.618046329943618, -0.54604625191243, -0.47575941256134, -0.407482345072389, -0.341457154664191, -0.277866420074822, -0.21682810662211, -0.1583904979451, -0.102527158707701, -0.0491319500114254, 0.0019858626804181
0, 0.0423835857758324, 0.0578950831416323, 0.04982632256371, 0.0212732984994819, -0.0248587187267942, -0.0858500706511698, -0.159161597939727, -0.242429527136485, -0.333460356822944, -0.430225743123463, -0.530857384495696, -0.633641905756207, -0.7370157413101, -0.839560017582026, -0.939995434686478, -1.03717714742963, -1.13008964580443, -1.21784163522514, -1.2996609168455, -1.37488926841177, -1.44297732621014, -1.50347946876774, -1.55604870304096, -1.60043155385908, -1.63646295736498, -1.66406115909374, -1.68322261714169, -1.69401691060434, -1.69658165311167, -1.69111741089351, -1.67788262440494, -1.65718853218414, -1.62939409535404, -1.59490092105826, -1.55414818316726, -1.50760753880329, -1.45577803958839, -1.39918103697008, -1.33835508146507, -1.27385081611858, -1.20622586485415, -1.13603971665023, -1.06384860661349, -0.990200395032351, -0.915629445412832, -0.840651502357088, -0.765758569982436, -0.691413791432975, -0.61804632994362, -0.546046251912433, -0.475759412561343, -0.407482345072391, -0.341457154664193, -0.277866420074825, -0.216828106622113, -0.158390497945103, -0.102527158707705, -0.0491319500114287, 0.00198586268041468
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
