2.3564, 2.36063082447573, 2.37332481948008, 2.39448350659025, 2.42410840738342, 2.46220104343677, 2.50876293632747, 2.56379560763272, 2.62730057892969, 2.69927937179556, 2.77973350780752, 2.86866450854274, 2.96607389557842, 3.07196319049172, 3.18633391485984, 3.30918759025996, 3.44052573826925, 3.5803498804649, 3.72866153842408, 3.88546223372399, 4.0507534879418, 4.2245368226547, 4.40681375943986, 4.59758581987447, 4.79685452553572, 5.00462139800077, 5.22088795884681, 5.44565572965103, 5.67892623199061, 5.92070098744273, 6.17098151758456, 6.4297693439933, 6.69706598824612, 6.9728729719202, 7.25719181659274, 7.5500240438409, 7.85137117524187, 8.16123473237283, 8.47961623681097, 8.80651721013346, 9.14193917391749, 9.48588364974023, 9.83835215917888, 10.1993462238106, 10.5688673652126, 10.946917104962, 11.3334969646361, 11.728608465812, 12.1322531300668, 12.5444324789779, 12.9651480341223, 13.3944013170772, 13.8321938494199, 14.2785271527274, 14.733402748577, 15.1968221585459, 15.6687869042112, 16.1492985071502, 16.63835848894, 17.1359683711577, 2.3564, 2.35844470833391, 2.36355615101223, 2.3708264653286, 2.37943310754986, 2.38863481131243, 2.39776763362837, 2.40624108851268, 2.4135343682438, 2.41919265226908, 2.42282350376615, 2.42409335386987, 2.42272407357205, 2.41848963329819, 2.41121285016078, 2.40076222288308, 2.38704885438034, 2.37002346197715, 2.34967347522994, 2.32602022131371, 2.29911619792117, 2.26904243361243, 2.23590593554379, 2.19983722449755, 2.16098795712993, 2.11952863535477, 2.07564640278432, 2.02954292815888, 1.98143237571113, 1.93153946243091, 1.88009760221939, 1.82734713694666, 1.77353365445327, 1.71890639356035, 1.66371673617429, 1.60821678658839, 1.55265803809436, 1.49729012702022, 1.44235967430926, 1.38810921474641, 1.33477621392596, 1.28259217303881, 1.23178182154015, 1.1825623977405, 1.13514301734659, 1.08972412996299, 1.04649706355315, 1.00564365684822, 0.967335979684836, 0.931736141248239, 0.898996186194699, 0.869258078626492, 0.842653773893593, 0.819305378198139, 0.799325395980357, 0.782817065067637, 0.769874779571595, 0.760584600521024, 0.755024854221462, 0.753266818334575, 2.3564, 2.35844532718177, 2.36355884464915, 2.37083286334387, 2.37944498148798, 2.38865404471541, 2.3977961937739, 2.40628099980888, 2.41358768724143, 2.41926144425172, 2.42290982087923, 2.42419921474911, 2.42285144443216, 2.41864041044234, 2.41138884387164, 2.40096514265607, 2.38728029545982, 2.37028489315616, 2.34996622787432, 2.32634547957127, 2.29947499007673, 2.2694356245495, 2.23633422027387, 2.2003011227178, 2.16148780877042, 2.12006459707616, 2.07621844538722, 2.03015083486596, 1.98207574128325, 1.93221769307849, 1.88080991627028, 1.82809256623178, 1.77431104637123, 1.71971441378225, 1.6645538719499, 1.60908135061474, 1.55354817290763, 1.49820380987207, 1.4432947224882, 1.38906329130502, 1.3357468337746, 1.28357670936639, 1.23277751252245, 1.1835663534965, 1.13615222710317, 1.09073546938841, 1.04750730221964, 1.00664946578397, 0.968333938975707, 0.932722747649521, 0.899967860713148, 0.870211174032975, 0.843584582126589, 0.82021013761838, 0.80020029843684, 0.783658262735227, 0.770678391520407, 0.761346718977706, 0.755741550482436, 0.753934148291178
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0998564349324906, 0.199730824475725, 0.299623168629704, 0.399533467394427, 0.499461720769894, 0.599407928756105, 0.699372091353059, 0.799354208560758, 0.899354280379201, 0.999372306808388, 1.09940828784832, 1.19946222349899, 1.29953411376041, 1.39962395863258, 1.49973175811548, 1.59985751220914, 1.70000122091353, 1.80016288422867, 1.90034250215455, 2.00054007469118, 2.10075560183855, 2.20098908359667, 2.30124051996553, 2.40150991094513, 2.50179725653548, 2.60210255673657, 2.70242581154841, 2.80276702097099, 2.90312618500431, 3.00350330364838, 3.10389837690319, 3.20431140476874, 3.30474238724504, 3.40519132433209, 3.50565821602988, 3.60614306233841, 3.70664586325768, 3.8071666187877, 3.90770532892847, 4.00826199367998, 4.10883661304223, 4.20942918701523, 4.31003971559897, 4.41066819879345, 4.51131463659868, 4.61197902901465, 4.71266137604137, 4.81336167767883, 4.91407993392703, 5.01481614478598, 5.11557031025567, 5.21634243033611, 5.31713250502729, 5.41794053432922, 5.51876651824189, 5.6196104567653, 5.72047234989946, 5.82135219764436, 5.92225, 0, 0.0420788785281724, 0.0729170802974622, 0.093545729879215, 0.10494774392893, 0.108058864909046, 0.103768694949117, 0.0929217298483894, 0.0763183932217524, 0.0547160707846036, 0.0288301447649238, -0.000664971578184993, -0.0331347993612909, -0.0679837594534634, -0.104654137882386, -0.142625051344598, -0.181411412910521, -0.220562898029691, -0.259662910953764, -0.298327551702492, -0.336204583698871, -0.372972402192021, -0.408339003568342, -0.442040955621993, -0.473842368814795, -0.503533868504434, -0.530931568061299, -0.555876042732454, -0.578231304051851, -0.597883774544653, -0.614741262436687, -0.628731936062155, -0.639803297667014, -0.647921156332342, -0.653068599789588, -0.655244964963258, -0.654464807150183, -0.650756867820704, -0.644163041099041, -0.63473733904159, -0.622544855878797, -0.607660731416256, -0.590169113803682, -0.570162121877944, -0.547738807271223, -0.523004116451109, -0.496067852829641, -0.467043639046338, -0.436047879498873, -0.403198723166298, -0.368615026744991, -0.332415318097375, -0.294716759998152, -0.255634114152046, -0.215278705450324, -0.173757386430144, -0.131171501900306, -0.0876158536988186, -0.0431776655512919, 0.00206445199582307, 0, 0.0420948331125751, 0.0729512360412097, 0.0935999489130994, 0.105023524646115, 0.108157362208475, 0.103890740015701, 0.0930678494698552, 0.0764888286420332, 0.0549107960936487, 0.0290488848248079, -0.000422723670963625, -0.0328697652774175, -0.0676968590963857, -0.104346473317897, -0.142297891194403, -0.181066177209708, -0.220201143547949, -0.259286316980099, -0.297937906293111, -0.33580377038778, -0.372562387163803, -0.407921823292477, -0.441618704948017, -0.47341718952754, -0.503107938338595, -0.530507090174585, -0.555455235636694, -0.577816392001513, -0.597476978382451, -0.614344790896124, -0.628347977527102, -0.63943401238865, -0.647568669104021, -0.652734993080383, -0.654932272511108, -0.654175008015676, -0.650491880902587, -0.643924720112561, -0.634527467960729, -0.622365144843373, -0.607512813104776, -0.590054540272687, -0.570082361868462, -0.547695243982825, -0.522998045783927, -0.49610048209461, -0.467116086143848, -0.436161172565935, -0.403353800692311, -0.368812738156158, -0.332656424809835, -0.295001936939926, -0.255963951753944, -0.215653712106053, -0.174177991425972, -0.131638058814792, -0.0881286442733445, -0.0437369040323714, 0.00145861404107701
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.3564, 2.36063082447573, 2.37332481948008, 2.39448350659025, 2.42410840738342, 2.46220104343677, 2.50876293632747, 2.56379560763272, 2.62730057892969, 2.69927937179556, 2.77973350780752, 2.86866450854274, 2.96607389557842, 3.07196319049172, 3.18633391485984, 3.30918759025996, 3.44052573826925, 3.5803498804649, 3.72866153842408, 3.88546223372399, 4.0507534879418, 4.2245368226547, 4.40681375943986, 4.59758581987447, 4.79685452553572, 5.00462139800077, 5.22088795884681, 5.44565572965103, 5.67892623199061, 5.92070098744273, 6.17098151758456, 6.4297693439933, 6.69706598824612, 6.9728729719202, 7.25719181659274, 7.5500240438409, 7.85137117524187, 8.16123473237283, 8.47961623681097, 8.80651721013346, 9.14193917391749, 9.48588364974023, 9.83835215917888, 10.1993462238106, 10.5688673652126, 10.946917104962, 11.3334969646361, 11.728608465812, 12.1322531300668, 12.5444324789779, 12.9651480341223, 13.3944013170772, 13.8321938494199, 14.2785271527274, 14.733402748577, 15.1968221585459, 15.6687869042112, 16.1492985071502, 16.63835848894, 17.1359683711577, 2.3564, 2.35844470833391, 2.36355615101223, 2.3708264653286, 2.37943310754986, 2.38863481131243, 2.39776763362837, 2.40624108851268, 2.4135343682438, 2.41919265226908, 2.42282350376615, 2.42409335386987, 2.42272407357205, 2.41848963329819, 2.41121285016078, 2.40076222288308, 2.38704885438034, 2.37002346197715, 2.34967347522994, 2.32602022131371, 2.29911619792117, 2.26904243361243, 2.23590593554379, 2.19983722449755, 2.16098795712993, 2.11952863535477, 2.07564640278432, 2.02954292815888, 1.98143237571113, 1.93153946243091, 1.88009760221939, 1.82734713694666, 1.77353365445327, 1.71890639356035, 1.66371673617429, 1.60821678658839, 1.55265803809436, 1.49729012702022, 1.44235967430926, 1.38810921474641, 1.33477621392596, 1.28259217303881, 1.23178182154015, 1.1825623977405, 1.13514301734659, 1.08972412996299, 1.04649706355315, 1.00564365684822, 0.967335979684836, 0.931736141248239, 0.898996186194699, 0.869258078626492, 0.842653773893593, 0.819305378198139, 0.799325395980357, 0.782817065067637, 0.769874779571595, 0.760584600521024, 0.755024854221462, 0.753266818334575, 2.3564, 2.35844532718177, 2.36355884464915, 2.37083286334387, 2.37944498148798, 2.38865404471541, 2.3977961937739, 2.40628099980888, 2.41358768724143, 2.41926144425172, 2.42290982087923, 2.42419921474911, 2.42285144443216, 2.41864041044234, 2.41138884387164, 2.40096514265607, 2.38728029545982, 2.37028489315616, 2.34996622787432, 2.32634547957127, 2.29947499007673, 2.2694356245495, 2.23633422027387, 2.2003011227178, 2.16148780877042, 2.12006459707616, 2.07621844538722, 2.03015083486596, 1.98207574128325, 1.93221769307849, 1.88080991627028, 1.82809256623178, 1.77431104637123, 1.71971441378225, 1.6645538719499, 1.60908135061474, 1.55354817290763, 1.49820380987207, 1.4432947224882, 1.38906329130502, 1.3357468337746, 1.28357670936639, 1.23277751252245, 1.1835663534965, 1.13615222710317, 1.09073546938841, 1.04750730221964, 1.00664946578397, 0.968333938975707, 0.932722747649521, 0.899967860713148, 0.870211174032975, 0.843584582126589, 0.82021013761838, 0.80020029843684, 0.783658262735227, 0.770678391520407, 0.761346718977706, 0.755741550482436, 0.753934148291178
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.0998564349324906, 0.199730824475725, 0.299623168629704, 0.399533467394427, 0.499461720769894, 0.599407928756105, 0.699372091353059, 0.799354208560758, 0.899354280379201, 0.999372306808388, 1.09940828784832, 1.19946222349899, 1.29953411376041, 1.39962395863258, 1.49973175811548, 1.59985751220914, 1.70000122091353, 1.80016288422867, 1.90034250215455, 2.00054007469118, 2.10075560183855, 2.20098908359667, 2.30124051996553, 2.40150991094513, 2.50179725653548, 2.60210255673657, 2.70242581154841, 2.80276702097099, 2.90312618500431, 3.00350330364838, 3.10389837690319, 3.20431140476874, 3.30474238724504, 3.40519132433209, 3.50565821602988, 3.60614306233841, 3.70664586325768, 3.8071666187877, 3.90770532892847, 4.00826199367998, 4.10883661304223, 4.20942918701523, 4.31003971559897, 4.41066819879345, 4.51131463659868, 4.61197902901465, 4.71266137604137, 4.81336167767883, 4.91407993392703, 5.01481614478598, 5.11557031025567, 5.21634243033611, 5.31713250502729, 5.41794053432922, 5.51876651824189, 5.6196104567653, 5.72047234989946, 5.82135219764436, 5.92225, 0, 0.0420788785281724, 0.0729170802974622, 0.093545729879215, 0.10494774392893, 0.108058864909046, 0.103768694949117, 0.0929217298483894, 0.0763183932217524, 0.0547160707846036, 0.0288301447649238, -0.000664971578184993, -0.0331347993612909, -0.0679837594534634, -0.104654137882386, -0.142625051344598, -0.181411412910521, -0.220562898029691, -0.259662910953764, -0.298327551702492, -0.336204583698871, -0.372972402192021, -0.408339003568342, -0.442040955621993, -0.473842368814795, -0.503533868504434, -0.530931568061299, -0.555876042732454, -0.578231304051851, -0.597883774544653, -0.614741262436687, -0.628731936062155, -0.639803297667014, -0.647921156332342, -0.653068599789588, -0.655244964963258, -0.654464807150183, -0.650756867820704, -0.644163041099041, -0.63473733904159, -0.622544855878797, -0.607660731416256, -0.590169113803682, -0.570162121877944, -0.547738807271223, -0.523004116451109, -0.496067852829641, -0.467043639046338, -0.436047879498873, -0.403198723166298, -0.368615026744991, -0.332415318097375, -0.294716759998152, -0.255634114152046, -0.215278705450324, -0.173757386430144, -0.131171501900306, -0.0876158536988186, -0.0431776655512919, 0.00206445199582307, 0, 0.0420948331125751, 0.0729512360412097, 0.0935999489130994, 0.105023524646115, 0.108157362208475, 0.103890740015701, 0.0930678494698552, 0.0764888286420332, 0.0549107960936487, 0.0290488848248079, -0.000422723670963625, -0.0328697652774175, -0.0676968590963857, -0.104346473317897, -0.142297891194403, -0.181066177209708, -0.220201143547949, -0.259286316980099, -0.297937906293111, -0.33580377038778, -0.372562387163803, -0.407921823292477, -0.441618704948017, -0.47341718952754, -0.503107938338595, -0.530507090174585, -0.555455235636694, -0.577816392001513, -0.597476978382451, -0.614344790896124, -0.628347977527102, -0.63943401238865, -0.647568669104021, -0.652734993080383, -0.654932272511108, -0.654175008015676, -0.650491880902587, -0.643924720112561, -0.634527467960729, -0.622365144843373, -0.607512813104776, -0.590054540272687, -0.570082361868462, -0.547695243982825, -0.522998045783927, -0.49610048209461, -0.467116086143848, -0.436161172565935, -0.403353800692311, -0.368812738156158, -0.332656424809835, -0.295001936939926, -0.255963951753944, -0.215653712106053, -0.174177991425972, -0.131638058814792, -0.0881286442733445, -0.0437369040323714, 0.00145861404107701
0, 0.0998564349324906, 0.199730824475725, 0.299623168629704, 0.399533467394427, 0.499461720769894, 0.599407928756105, 0.699372091353059, 0.799354208560758, 0.899354280379201, 0.999372306808388, 1.09940828784832, 1.19946222349899, 1.29953411376041, 1.39962395863258, 1.49973175811548, 1.59985751220914, 1.70000122091353, 1.80016288422867, 1.90034250215455, 2.00054007469118, 2.10075560183855, 2.20098908359667, 2.30124051996553, 2.40150991094513, 2.50179725653548, 2.60210255673657, 2.70242581154841, 2.80276702097099, 2.90312618500431, 3.00350330364838, 3.10389837690319, 3.20431140476874, 3.30474238724504, 3.40519132433209, 3.50565821602988, 3.60614306233841, 3.70664586325768, 3.8071666187877, 3.90770532892847, 4.00826199367998, 4.10883661304223, 4.20942918701523, 4.31003971559897, 4.41066819879345, 4.51131463659868, 4.61197902901465, 4.71266137604137, 4.81336167767883, 4.91407993392703, 5.01481614478598, 5.11557031025567, 5.21634243033611, 5.31713250502729, 5.41794053432922, 5.51876651824189, 5.6196104567653, 5.72047234989946, 5.82135219764436, 5.92225, 0, 0.0420788785281724, 0.0729170802974622, 0.093545729879215, 0.10494774392893, 0.108058864909046, 0.103768694949117, 0.0929217298483894, 0.0763183932217524, 0.0547160707846036, 0.0288301447649238, -0.000664971578184993, -0.0331347993612909, -0.0679837594534634, -0.104654137882386, -0.142625051344598, -0.181411412910521, -0.220562898029691, -0.259662910953764, -0.298327551702492, -0.336204583698871, -0.372972402192021, -0.408339003568342, -0.442040955621993, -0.473842368814795, -0.503533868504434, -0.530931568061299, -0.555876042732454, -0.578231304051851, -0.597883774544653, -0.614741262436687, -0.628731936062155, -0.639803297667014, -0.647921156332342, -0.653068599789588, -0.655244964963258, -0.654464807150183, -0.650756867820704, -0.644163041099041, -0.63473733904159, -0.622544855878797, -0.607660731416256, -0.590169113803682, -0.570162121877944, -0.547738807271223, -0.523004116451109, -0.496067852829641, -0.467043639046338, -0.436047879498873, -0.403198723166298, -0.368615026744991, -0.332415318097375, -0.294716759998152, -0.255634114152046, -0.215278705450324, -0.173757386430144, -0.131171501900306, -0.0876158536988186, -0.0431776655512919, 0.00206445199582307, 0, 0.0420948331125751, 0.0729512360412097, 0.0935999489130994, 0.105023524646115, 0.108157362208475, 0.103890740015701, 0.0930678494698552, 0.0764888286420332, 0.0549107960936487, 0.0290488848248079, -0.000422723670963625, -0.0328697652774175, -0.0676968590963857, -0.104346473317897, -0.142297891194403, -0.181066177209708, -0.220201143547949, -0.259286316980099, -0.297937906293111, -0.33580377038778, -0.372562387163803, -0.407921823292477, -0.441618704948017, -0.47341718952754, -0.503107938338595, -0.530507090174585, -0.555455235636694, -0.577816392001513, -0.597476978382451, -0.614344790896124, -0.628347977527102, -0.63943401238865, -0.647568669104021, -0.652734993080383, -0.654932272511108, -0.654175008015676, -0.650491880902587, -0.643924720112561, -0.634527467960729, -0.622365144843373, -0.607512813104776, -0.590054540272687, -0.570082361868462, -0.547695243982825, -0.522998045783927, -0.49610048209461, -0.467116086143848, -0.436161172565935, -0.403353800692311, -0.368812738156158, -0.332656424809835, -0.295001936939926, -0.255963951753944, -0.215653712106053, -0.174177991425972, -0.131638058814792, -0.0881286442733445, -0.0437369040323714, 0.00145861404107701
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
